file,subject,session,set_sha256,fdt_present,nbchan,n_epochs,pnts,epoch_seconds,srate_header_hz,xmin,xmax,reference_field,n_channel_names,channel_names,setname,source_filepath_field,original_source_name,loadbv_source_dir,loadbv_source_file,loadbv_sample_range,loadbv_channel_idx_n,epoch_event_code,epoch_window,epoch_newname,removed_channels,interp_history,reref_history,resample_history,history_chars,says_open,says_closed,eye_state_evidence
sub-64_ses-1.set,sub-64,ses-1,9c4d369baed59ffc79649cf7370b7f17b815d6ba6dac63513c5866940c0b77ff,True,61,69,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",leiyuhao epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub34_leiyuhao_restopen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub34_leiyuhao_restopen_ns.vhdr,1 184410,63,S 33,0  300,leiyuhao epochs,"'ECG','HEOR'",,,,1320,True,False,explicit_open
sub-64_ses-2.set,sub-64,ses-2,d16cde1c4726437ae4035e555b6be48905bb8bc7843a92f737ce2df013535411,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub34_leiyuhao_restopen_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub34_leiyuhao_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub34_leiyuhao_restopen_sd.vhdr,1 172870,63,S 33,0  300,sub34_leiyuhao_restopen_sd.vhdr epochs,"'ECG','HEOR'",,,,1363,True,False,explicit_open
sub-65_ses-1.set,sub-65,ses-1,3a0a9fcb59b83a35d7e175fa0f395e9e30e9af7be4ab2d196e6f9df38ff9a5a7,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",duolan epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub35_duolan_rest_ns.eeg   ',/Users/ruirui/Desktop/2018? ?/5EEG_REST/NS/,sub35_duolan_rest_ns.vhdr,1 188990,64,S 33,0  300,duolan epochs,"'ECG','FT9','FT10'",,,,1523,False,False,none
sub-65_ses-2.set,sub-65,ses-2,50ed2f90a69ccc10abb5281c8750689b6fecac2905dc85465d1d8d526c924cad,True,61,55,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub35_duolan_restopen_sd.vhdr - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub35_duolan_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub35_duolan_restopen_sd.vhdr,1 118920,63,,,,"'ECG','HEOR'",,,,1239,True,False,explicit_open
sub-66_ses-1.set,sub-66,ses-1,897f0d958fde88cfd5a76e0dd45f9ac7e72d8cdab7768bfc5cefb16847b07d60,True,61,65,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",renyuke epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub39_renyuke_restopen_ns.eeg',/Users/ruirui/Desktop/2018? ?/5EEG_REST/NS/,sub39_renyuke_restopen_ns.vhdr,1 176130,64,S 33,0  300,renyuke epochs,"'ECG','FT9','FT10'",,,,1530,True,False,explicit_open
sub-66_ses-2.set,sub-66,ses-2,70008b86f2961841239efc1477fa21c348d049b1f8fd857686f791b0e8c22413,True,61,69,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub39_renyukke_rest_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub39_renyukke_rest_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub39_renyukke_rest_sd.vhdr,1 511100,64,S 33,0  300,sub39_renyukke_rest_sd.vhdr epochs,"'ECG','FT9','FT10'",,,,1360,False,False,none
sub-67_ses-1.set,sub-67,ses-1,318e6cd5c4a4223a5824ad47c97aed4d11bb39d7c41809d1a1d9f86d03e9ad73,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",yupengyuan epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub40_yupengyuan_rest_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub40_yupengyuan_rest_ns.vhdr,1 198710,64,S 33,0  300,yupengyuan epochs,"'ECG','FT9','FT10'",,,,1331,False,False,none
sub-67_ses-2.set,sub-67,ses-2,c80f5237b320b376cedb46faac85f4f169a1fad94cc45516bbad466e491f2367,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub40_yupengyuan_restopen_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub40_yupengyuan_restopen_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub40_yupengyuan_restopen_sd.vhdr,1 178130,63,S 33,0  300,sub40_yupengyuan_restopen_sd.vhdr epochs,"'ECG','HEOR'",,,,1369,True,False,explicit_open
sub-68_ses-1.set,sub-68,ses-1,4f2f5f86ede782e9e030cfbbded8ab9c0e22891914dbc396c67af843a5fdaba0,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sunyuting epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub41_sunyuting_restopen_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub41_sunyuting_restopen_ns.vhdr,1 180040,63,S 33,0  300,sunyuting epochs,"'ECG','HEOR'",,,,1323,True,False,explicit_open
sub-68_ses-2.set,sub-68,ses-2,b9d731341b56e4b3d7b2bc2c4b585f1e939f9b12f007254f7c1bb80728c76345,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub41sunyuting_Restopen.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub41sunyuting_Restopen.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub41sunyuting_Restopen.vhdr,1 196140,64,S 33,0  300,sub41sunyuting_Restopen.vhdr epochs,"'ECG','FT9','FT10'",,,,1363,True,False,explicit_open
sub-69_ses-1.set,sub-69,ses-1,4e3ea341752e5e44cdd318ec95beaec9ca3399b64ef3366d7d38778e4ba0df31,True,61,73,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",chenqiuting epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub443_chenqiuting_rest_ns.eeg,/Users/ruirui/Desktop/2018硕 徐丹/5EEG_REST/NS/,sub443_chenqiuting_rest_ns.vhdr,1 175980,63,S 33,0  300,chenqiuting epochs,"'ECG','HEOR'",,,,1326,False,False,none
sub-69_ses-2.set,sub-69,ses-2,891d1f947eb203cb40da6c56734e622d080ae7ba9a33c5dd8350b73452ac1654,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""Fp2"", ""F3"", ""F4"", ""C3"", ""C4"", ""P3"", ""P4"", ""O1"", ""O2"", ""F7"", ""F8"", ""T7"", ""T8"", ""P7"", ""P8"", ""Fz"", ""Cz"", ""Pz"", ""Oz"", ""FC1"", ""FC2"", ""CP1"", ""CP2"", ""FC5"", ""FC6"", ""CP5"", ""CP6"", ""TP9"", ""TP10"", ""POz"", ""F1"", ""F2"", ""C1"", ""C2"", ""P1"", ""P2"", ""AF3"", ""AF4"", ""FC3"", ""FC4"", ""CP3"", ""CP4"", ""PO3"", ""PO4"", ""F5"", ""F6"", ""C5"", ""C6"", ""P5"", ""P6"", ""AF7"", ""AF8"", ""FT7"", ""FT8"", ""TP7"", ""TP8"", ""PO7"", ""PO8"", ""Fpz"", ""CPz""]",sub43_chenqiuting_rest_sd.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub43_chenqiuting_rest_sd.eeg,D:\心理学\睡眠剥夺对EEG的影响\2018硕 徐丹\5EEG_REST\SD\,sub43_chenqiuting_rest_sd.vhdr,1 175810,64,S 33,0  300,sub43_chenqiuting_rest_sd.vhdr epochs,"'ECG','FT9','FT10'",,,,1369,False,False,none
sub-70_ses-1.set,sub-70,ses-1,52aa29333145924e1d70b6797a700ceadf28f6fef60cdb000dbabf8ba931e85f,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub21_wangzhewei_S.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,21_wangzhewei_S.eeg                         ',D:\???\?????EEG??\2020 ???\EEG????\,sub21_wangzhewei_S.vhdr,1 1194670,64,S 33,0  300,sub21_wangzhewei_S.vhdr epochs,"'IO','HEOG','VEOG'",,,,1548,False,False,none
sub-70_ses-2.set,sub-70,ses-2,de47cbb772598e11e54a29e4887784f501168eddee65920d5b94e10504356171,True,61,69,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub21_wangzhewei_D.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,21_wwangzhewei_D.eeg                        ',D:\???\?????EEG??\2020 ???\EEG????\,sub21_wangzhewei_D.vhdr,1 1127780,64,S 33,0  300,sub21_wangzhewei_D.vhdr epochs,"'IO','HEOG','VEOG'",,,,1548,False,False,none
sub-71_ses-1.set,sub-71,ses-1,bc9957f8e4c32f6544ee5b53f48d459d24a964a83fcada1f5a7df9004b7ce206,True,61,70,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub22_jiayidaer_S.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,22_jiayidaer_S.eeg                         ',D:\???\?????EEG??\2020 ???\EEG????\,sub22_jiayidaer_S.vhdr,1 1158620,64,S 33,0  300,sub22_jiayidaer_S.vhdr epochs,"'IO','HEOG','VEOG'",,,,1545,False,False,none
sub-71_ses-2.set,sub-71,ses-2,a29c6a479eaa8dd1ab139823d00f16874d761bdef9af8c33763eeff577f09d3c,True,61,72,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",sub22_jiayidaer_D.vhdr epochs - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,22_jiayidaer_D.eeg                         ',D:\???\?????EEG??\2020 ???\EEG????\,sub22_jiayidaer_D.vhdr,1 1094440,64,S 33,0  300,sub22_jiayidaer_D.vhdr epochs,"'IO','HEOG','VEOG'",,,,1545,False,False,none
