grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
protocol,60,32,sub-42,ses-2,SD,B60_T32,8,32,1,23,8,False,0.34276417769463646,0.09176341708535102,-0.06445569006184879,0.311775779693695,0.38618056902991194,0.43144198849935567,0.33249509630654533,0.313772599458845,0.4408496607520305,0.33224676175666196,0.3787079347885373,0.45299372544386884,0.1660819920907755,0.528689051170476,0.330714514970195,,explicit_open
protocol,60,32,sub-42,ses-2,SD,B60_T32,8,32,2,31,8,False,-0.08651716314217806,-0.24855721738314981,-0.48049623311240364,0.3380340033613356,0.25999004600169756,0.4081945912082766,0.3335178831582682,0.25820639955020147,0.3898382531082569,0.34169378697012587,0.27116212513490623,0.4215350630894264,0.389071760158948,-0.22078778259395143,-0.390767573951339,,explicit_open
protocol,60,32,sub-42,ses-2,SD,B60_T32,8,32,3,39,8,False,-0.04541994095945977,-0.21814967742828628,-0.5518363567715633,0.3222513267246952,0.31931039691476765,0.31599022380030906,0.30110402316147616,0.310982350224028,0.33431082180155075,0.30483447967008875,0.3352557475570043,0.2706506010495324,0.508033839227467,0.2448257982827957,0.6287563097274571,,explicit_open
protocol,60,32,sub-42,ses-2,SD,B60_T32,8,32,4,47,8,False,0.16795968799052913,-0.3072434569659348,-0.41516099847956256,0.2737249286445625,0.28391448245304396,0.18371771223311342,0.3254308444742456,0.264108813765542,0.22847362726326395,0.2850093948807159,0.2632207949641825,0.1979044983560145,-0.23775209148118762,-0.4757605032011907,-0.043960877843985134,,explicit_open
protocol,60,32,sub-42,ses-2,SD,B60_T32,8,32,5,55,8,False,-0.1924313514753643,-0.33767806188017785,-0.5056223792943276,0.41476477176958565,0.3595377920371633,0.301087999014308,0.31702675386650053,0.32664814986458235,0.28188948212323306,0.3765714686894611,0.36230503636549044,0.2687520142200862,-0.7338065504743729,-0.4227480727961039,-0.553722655238277,,explicit_open
protocol,60,60,sub-42,ses-2,SD,B60_T60,15,60,0,15,15,False,-0.010107395029012308,-0.17719096951792052,-0.4116560513841002,0.5712301148549899,0.46032384095391815,0.5675956097330561,0.36641336104688094,0.28959482930152125,0.3882641913262433,0.3721113263610691,0.3424513609995738,0.43084355075103514,1.491453754241148,1.0764616103261861,1.298161490770502,,explicit_open
protocol,60,60,sub-42,ses-2,SD,B60_T60,15,60,1,30,15,False,-0.10265532658914928,-0.2388505806203151,-0.5484921474284143,0.30139410755569607,0.2842821872986895,0.3524779776042893,0.3112689623917024,0.27889829603207195,0.4106679003315885,0.3116421713403361,0.2941506498027198,0.3542508262805483,0.08582623156597044,-0.07287639654740974,-0.2945296651631402,,explicit_open
protocol,60,60,sub-42,ses-2,SD,B60_T60,15,60,2,45,15,False,0.08965381864153725,-0.26794110814968114,-0.38795930157952596,0.3451910840224121,0.2996859493970836,0.2228019468520155,0.3314768580964656,0.2766510229835215,0.23826357503668932,0.32055513606503827,0.29910004626838116,0.22731800827895687,-0.5168036032405938,-0.2753815848093241,-0.13658211546486257,,explicit_open
protocol,60,120,sub-42,ses-2,SD,B60_T120,30,120,0,15,30,False,-0.05638136080908078,-0.2080207750691178,-0.4800740994062573,0.4512140683137073,0.37721830847585963,0.4694129823232402,0.3532316263031889,0.2845351794178891,0.4072582644649865,0.4528908669504606,0.38100409376017585,0.47753620442236633,0.2540278189261508,0.1574667551704263,0.04458820831615695,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,0,0,4,False,-0.03974371445416911,-0.1036642480144525,-0.3531079165644007,0.23688291419544066,0.08053553331660794,0.27565826053134196,0.1716486989034606,0.049336842021264975,0.33041693794363014,0.14191809610628303,0.029712430650134642,0.316896611056067,0.6401476157470161,0.23793955070643147,0.29456683099007697,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,1,4,4,False,-0.04273312413232971,-0.08662184480266259,-0.4487638998988435,0.27894534260118664,0.3098681324227191,0.26991305352926176,0.33543962267566707,0.3722876753793434,0.2713496776617747,0.3225135753889836,0.3677155769673016,0.2617063520649669,0.28510489217161555,-0.23748877790508152,0.5109324494660032,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,2,8,4,False,0.0005279825141448063,-0.003498590632556234,-0.4225592144420821,0.2747599185925964,0.10003309987639783,0.22172042917462015,0.21684175933333283,0.11788272289856984,0.28147915993610084,0.16803454416881822,0.11275408905423058,0.25867505161165066,0.7375805258318268,-0.12123225994093054,0.20903038238535926,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,3,12,4,False,-0.13262807878880978,-0.04023216476994721,-0.5164353015073792,0.21614939424991123,0.08519745131088845,0.2253157692213919,0.24153767398399764,0.10490898643163275,0.2681214735899682,0.264235312271425,0.104201670925301,0.2618882829246823,-0.040834550134148696,-0.01383799781635322,0.22004102972313672,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,4,16,4,False,-0.21160685716021752,-0.06281224719261674,-0.6133861070056554,0.299781362729947,0.11430630424142361,0.22454929690902659,0.17791787889721172,0.10496411392558506,0.16142725908724975,0.11023127539681354,0.11810800314935263,0.1527732847699046,-0.8859882223496308,0.19014767105294736,-0.5785161906760898,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,5,20,4,False,0.11731120896969122,0.13808072884125613,-0.4130237833942288,0.3408771109923017,0.19518580373463976,0.20861731149284,0.3703946307271961,0.24129737860481767,0.24782708739361525,0.3810569355523268,0.23452618398779568,0.2526169071860977,-0.4314916940301449,0.11713147466818126,-0.09687838761602754,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,6,24,4,False,-0.03395141872956059,0.04506554342897592,-0.6174114448263986,0.24671475834079964,0.2444426822622613,0.1747701147515551,0.17882069362043093,0.2647455389684851,0.13161946837757632,0.16397868014050043,0.25900826141491246,0.11824177717279362,0.6420629274287346,0.3798362416509734,0.4513855763503448,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,7,28,4,False,-0.14323563528563446,-0.19666775590101604,-0.7067289246771955,0.23000614840211256,0.17663075104386747,0.43238048962605813,0.20816216946286856,0.2290276165960327,0.43752652227735667,0.1576213859314427,0.21184037315233062,0.46260113968321875,-0.5906457003718593,-0.11088847367801154,-0.6520344397171265,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,8,32,4,False,-0.17220844728103027,-0.02159656762454906,-0.47159094125387213,0.3193989895442117,0.07828777703032734,0.3757789836593542,0.32824038927851235,0.08119065940243907,0.38534404358862845,0.3879999863191626,0.07217089495218122,0.4589884645405688,-0.1259735184647902,0.1596962310453513,-0.08557967081130617,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,9,36,4,False,-0.1351667083538119,-0.06769425843589154,-0.6545564178527588,0.21179784480465141,0.12602451262733524,0.23954528438252692,0.2353897293516505,0.12323817623017816,0.24463156714608375,0.2581736869533909,0.1374271762583287,0.293314306907332,0.06369115282915079,0.1777555697035379,0.015926283851294177,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,10,40,4,False,-0.07276841076517473,0.0950281212935705,-0.5373972524474484,0.32538742811968796,0.09802885231233517,0.4539037629287332,0.2630285977382371,0.08255966453294832,0.39633357524377977,0.28394808692815365,0.07265318576209674,0.4482945300661715,-0.707396133423911,-0.24180651342266124,-0.8316728330358603,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,11,44,4,False,-0.252708602322711,0.030018873388874236,-0.6926038408755482,0.1835184550275505,0.1377195162202929,0.19819132175361479,0.23840260029773688,0.14450559356917195,0.17977815016142848,0.22463129792054373,0.15015313323671772,0.18967835994738283,0.019483736492658242,0.19438574929040492,-0.3831809581518445,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,12,48,4,False,0.21381837812893023,0.014655455623353589,-0.3847738794923156,0.17537773083617472,0.1100114091004341,0.17436447855694126,0.16934079867017426,0.12994431815341226,0.20188512630421288,0.13283749592469346,0.12360210842125213,0.18871104240984085,-0.42700986320281203,-0.13567688657313798,-0.25288858632993055,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,13,52,4,False,-0.4911816188545091,-0.05343570160297437,-0.8461547967146572,0.4477968987051792,0.16800065270283648,0.36136703759278943,0.5402298863535755,0.21622873298651593,0.3903181125074964,0.5463899045361903,0.2043323281925504,0.3724110583687089,-0.11976419380492635,-0.06116880869360779,-0.6049883695679754,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,14,56,4,False,-0.028806810318993792,0.20265274267509584,-0.5764089169400718,0.2565471071334869,0.10179885989529396,0.3539397444663319,0.2301656058978852,0.12292646491104185,0.19478455290447658,0.1928896741698945,0.12081563376642437,0.013756256766602262,-0.6274683143756569,-0.07789611344717004,-1.0960898633790492,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,15,60,4,False,-0.09803667179229403,-0.02433868207913345,-0.6041485549149109,0.18669518633978355,0.19189334332669927,0.2848984564639802,0.15659753717087438,0.2214398417823363,0.33264216121996854,0.1189394949541866,0.19736536525404974,0.29138397103042163,-0.4940350461655142,-0.32280268071038803,-0.48560775723543814,,explicit_open
duration,0,16,sub-45,ses-1,NS,k4,4,16,16,64,4,False,-0.14968458203442606,0.08435378418438214,-0.47929639196940754,0.3507773824186119,0.18653759277818036,0.270256885209521,0.20862229328638643,0.1884787242784455,0.18316924763112288,0.12439429301838024,0.1826902082401309,0.13907202284519535,-1.0402867847331698,-0.34704418708764995,-0.7598616651637535,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,0,0,8,False,-0.04123841929324941,-0.09514304640855756,-0.4009359082316221,0.23957996897257547,0.20979363393162925,0.25768799891378175,0.2483470760616735,0.25690586170524365,0.2849197195021275,0.24874510650358514,0.2264388569094236,0.27791835024581485,0.21574292523295324,0.026076703180191767,0.04602404455134422,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,1,8,8,False,-0.06605004813733248,-0.02186537770125172,-0.46949725797473063,0.23967293005924126,0.08823215422968154,0.21294092848386661,0.25792679891523324,0.10361890614967349,0.29207253670698335,0.25858679290072023,0.09073481347869028,0.22960460931713603,-0.03701257539076942,-0.08813455529442524,-0.04088941550223938,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,2,16,8,False,-0.04714782409526313,0.037634240824319695,-0.5132049451999421,0.3452891953895468,0.18291538369503105,0.22744570141227635,0.29758408112331763,0.1752113709176967,0.19931065864093708,0.3677624917304463,0.1526435754117737,0.2409761636135073,0.18752278734562852,0.3792843315090274,0.14450578400500322,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,3,24,8,False,-0.08859352700759754,-0.07580110623602006,-0.662070184751797,0.2284103703032114,0.23595457110808293,0.3090186464259351,0.18056256305848636,0.24065107862111748,0.3012476178385632,0.2413771486901097,0.23414598082448135,0.32819189371783875,-0.1542861330719042,-0.3043203208902349,-0.18387636533616247,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,4,32,8,False,-0.1536875778174211,-0.0446454130302203,-0.5630736795533154,0.2516705061335953,0.10020226376270801,0.30769374726550147,0.28331056477890065,0.10392760069013385,0.3086494812225544,0.2714865814735788,0.10817924231829636,0.3176652716963449,0.04161541988060905,0.010101566561023184,-0.2953886755221157,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,5,40,8,False,-0.16273850654394284,0.06252349734122237,-0.6150005466614983,0.2627940394566649,0.1159934528491919,0.3346860892241104,0.24052070116565277,0.12051959562043679,0.30665013070319486,0.24410959215723516,0.11985393050041894,0.31693929788822184,-0.4379832435474963,-0.11035236921959815,-0.5257561802684625,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,6,48,8,False,-0.13868162036278942,-0.01939012298981039,-0.6154643381034863,0.4910467281202131,0.13640957219626043,0.360299879718652,0.38475338992844754,0.16692109477556424,0.2922367325159285,0.3501987168562347,0.13866258713419005,0.24781575201616018,-1.2044700089766072,-0.15062597655124874,-0.9073130538383076,,explicit_open
duration,0,32,sub-45,ses-1,NS,k8,8,32,7,56,8,False,-0.06342174105564391,0.0891570302979812,-0.5902787359274914,0.2109841157806661,0.1869332971528883,0.2978159533900336,0.23565852519193853,0.16582378684841445,0.3060505468830849,0.1917170750862687,0.13952823046140678,0.2903225045965693,-0.3725177318976887,-0.441296169663006,-0.4188645961079662,,explicit_open
duration,0,60,sub-45,ses-1,NS,k15,15,60,0,0,15,False,-0.040871728971922455,-0.06371533595020452,-0.4330346801869794,0.23409420290550803,0.16421872286068714,0.23902908867932193,0.26473503976054286,0.19480045447255048,0.2930643540415997,0.24133547628362037,0.16884481664545123,0.2460339949927079,0.08984264908205501,0.07466500754989686,-0.1020631092497158,,explicit_open
duration,0,60,sub-45,ses-1,NS,k15,15,60,1,15,15,False,-0.05645233681748059,0.0019477686102300088,-0.5522209025468372,0.28432951285289576,0.20554409587930428,0.18959884907925215,0.2550862271888762,0.19239110068929996,0.17147559677340402,0.290254152973434,0.2126411310456186,0.1944890783379538,0.17146893682933864,-0.054276057402185426,-0.0962562538519932,,explicit_open
duration,0,60,sub-45,ses-1,NS,k15,15,60,2,30,15,False,-0.15399614021282856,-0.029889014606639612,-0.5955471754778076,0.2491857081286911,0.13424832383591656,0.3700566118027956,0.24567433939634425,0.11421425802126738,0.3681561496116591,0.2583054272069871,0.13131927832234913,0.3839173551294192,0.03935301915821525,0.15036060361317632,-0.029508211130343194,,explicit_open
duration,0,60,sub-45,ses-1,NS,k15,15,60,3,45,15,False,-0.1287016224868846,0.062130738286470095,-0.6205046118931375,0.38336112036963516,0.14802603289827815,0.3191513151861095,0.3338209347739211,0.14682764710845922,0.30457105273465274,0.394645790370508,0.1504915660246045,0.32321318519156095,-0.16242697307057574,0.09959416280000209,-0.233651436354352,,explicit_open
duration,0,120,sub-45,ses-1,NS,k30,30,120,0,0,30,False,-0.04866203289470151,-0.030883783669987248,-0.49262779136690826,0.25601911385003107,0.18582190442849603,0.22047730122448364,0.2557918980996052,0.19176016937532053,0.23648580613082182,0.26025281069163564,0.18655881176284114,0.21376171072529832,0.041712986265460224,0.10368444492733482,-0.2283925890106684,,explicit_open
duration,0,120,sub-45,ses-1,NS,k30,30,120,1,30,30,False,-0.14134888134985657,0.016120861839915245,-0.6080258936854724,0.31794752956595057,0.14652147377935953,0.3397698999870468,0.28963278907361123,0.13641619487370454,0.33377442969297755,0.3235679755782693,0.13656964281071454,0.34441182520220415,0.00731816824655798,0.20046333045856513,-0.10304816484679354,,explicit_open
duration,0,272,sub-45,ses-1,NS,full,68,272,0,0,68,True,-0.09840018298005326,-0.0029827536247230245,-0.549314563810422,0.28510879926234406,0.16864016231600237,0.28525004044954494,0.26983859794274734,0.17292228097115653,0.29378903550325086,0.28500017617615686,0.16507342628408292,0.2816472238439402,-0.12275706026315625,0.13742614407021117,-0.1953343372202715,,explicit_open
protocol,32,32,sub-45,ses-1,NS,B32_T32,8,32,0,8,8,False,-0.06605004813733248,-0.02186537770125172,-0.46949725797473063,0.23967293005924126,0.08823215422968154,0.21294092848386661,0.25792679891523324,0.10361890614967349,0.29207253670698335,0.25858679290072023,0.09073481347869028,0.22960460931713603,-0.03701257539076942,-0.08813455529442524,-0.04088941550223938,,explicit_open
protocol,32,32,sub-45,ses-1,NS,B32_T32,8,32,1,16,8,False,-0.04714782409526313,0.037634240824319695,-0.5132049451999421,0.3452891953895468,0.18291538369503105,0.22744570141227635,0.29758408112331763,0.1752113709176967,0.19931065864093708,0.3677624917304463,0.1526435754117737,0.2409761636135073,0.18752278734562852,0.3792843315090274,0.14450578400500322,,explicit_open
protocol,32,32,sub-45,ses-1,NS,B32_T32,8,32,2,24,8,False,-0.08859352700759754,-0.07580110623602006,-0.662070184751797,0.2284103703032114,0.23595457110808293,0.3090186464259351,0.18056256305848636,0.24065107862111748,0.3012476178385632,0.2413771486901097,0.23414598082448135,0.32819189371783875,-0.1542861330719042,-0.3043203208902349,-0.18387636533616247,,explicit_open
protocol,32,32,sub-45,ses-1,NS,B32_T32,8,32,3,32,8,False,-0.1536875778174211,-0.0446454130302203,-0.5630736795533154,0.2516705061335953,0.10020226376270801,0.30769374726550147,0.28331056477890065,0.10392760069013385,0.3086494812225544,0.2714865814735788,0.10817924231829636,0.3176652716963449,0.04161541988060905,0.010101566561023184,-0.2953886755221157,,explicit_open
protocol,32,32,sub-45,ses-1,NS,B32_T32,8,32,4,40,8,False,-0.16273850654394284,0.06252349734122237,-0.6150005466614983,0.2627940394566649,0.1159934528491919,0.3346860892241104,0.24052070116565277,0.12051959562043679,0.30665013070319486,0.24410959215723516,0.11985393050041894,0.31693929788822184,-0.4379832435474963,-0.11035236921959815,-0.5257561802684625,,explicit_open
protocol,32,32,sub-45,ses-1,NS,B32_T32,8,32,5,48,8,False,-0.13868162036278942,-0.01939012298981039,-0.6154643381034863,0.4910467281202131,0.13640957219626043,0.360299879718652,0.38475338992844754,0.16692109477556424,0.2922367325159285,0.3501987168562347,0.13866258713419005,0.24781575201616018,-1.2044700089766072,-0.15062597655124874,-0.9073130538383076,,explicit_open
protocol,32,32,sub-45,ses-1,NS,B32_T32,8,32,6,56,8,False,-0.06342174105564391,0.0891570302979812,-0.5902787359274914,0.2109841157806661,0.1869332971528883,0.2978159533900336,0.23565852519193853,0.16582378684841445,0.3060505468830849,0.1917170750862687,0.13952823046140678,0.2903225045965693,-0.3725177318976887,-0.441296169663006,-0.4188645961079662,,explicit_open
