subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-41,protocol,B32_T32,32,32,32,1,8,8,-0.16844324628341137,0.543437283162478,0.32070092098952957,0.2507791316583939,1.2990972351592935,-0.05829881213016386,0.41454455682600144,0.01618191749982898,-0.1300826152788844,1.5483851765709746,-0.23489433872564158,0.5672195478212291,0.3710456959450877,0.4160809974091751,0.9819773034882664
sub-41,protocol,B32_T32,32,32,32,2,8,8,-0.0035850203188921848,-1.0569546489242465,-0.9553035622979597,-0.8092553668750913,0.5645405134237751,0.1249175254590904,-0.08763081356060731,-0.009241049576012041,0.32444871058919494,0.36910310241824645,0.0501579095830913,0.17792775636700475,-0.4313086025812644,-0.06446204584892162,-0.26670871696671705
sub-41,protocol,B32_T32,32,32,32,3,8,8,0.21311850862444562,0.39239106219590136,0.20100667612313838,0.37350136542484685,-0.22023484028286647,0.1808013695794516,0.1741167904382274,-0.14923320247278468,0.02327138924576317,-0.3706987442441181,0.1904433139765358,0.2641894824053616,0.050001103643627684,0.26733336387169127,-0.7209146666688238
sub-41,protocol,B32_T32,32,32,32,4,8,8,0.11662604573755536,0.15689197431661084,-0.17668526123579004,-0.09757691633410491,1.2047817596722834,0.24246777793098234,0.8935045997520912,1.1631235593961666,1.3872437310844914,0.24572438398538832,0.09773708390879798,0.10615068386396757,-0.0324102756406642,-0.06060493896169353,0.6156879968304392
sub-41,protocol,B32_T32,32,32,32,5,8,8,-0.2517633007869756,0.40171837128170357,0.3027647407636308,0.26876041965393604,-0.6549845894772633,-0.010864026493930812,0.01050552005941689,0.18356348465699177,0.1899450712539154,-0.6751632631146418,-0.15116509995777389,0.10703744735405278,0.24849819945892598,0.08318383129867159,-0.07091221759650151
sub-41,protocol,B32_T32,32,32,32,6,8,8,0.36765856766630484,-0.6234751773622156,-0.8129116372020643,-0.7216675197578263,-0.004451963310409757,0.2391570635914085,-0.6212489852740734,-0.5079034339807896,-0.5554171297281062,-0.5655620841533187,0.16701966083894815,0.05652345859016629,0.06845791097440891,0.023347145473372508,0.14186725745085987
sub-41,protocol,B32_T60,32,60,60,0,15,15,-0.13388141253738584,0.29670484893860605,0.3256441788757124,0.38968562133197665,-0.3886932216732677,-0.11036825848775927,0.3507088298572953,0.18564746648908037,0.3362788795059728,0.14321487743998518,-0.16328705937251303,0.1949807519951909,0.3827768194438371,0.4111197367113107,-0.6393520686570932
sub-41,protocol,B32_T60,32,60,60,1,15,15,0.16895905584656734,0.30319336278939707,0.12766874414639845,0.3748190284308881,0.07326700651525403,0.2444388065831536,0.14691962355366572,-0.1502712219382861,0.14767270128715967,-0.0424311089744821,0.19722108299434626,0.44837500917470136,0.044098833493765435,0.42705426925091655,-0.20035908141563166
sub-41,protocol,B32_T60,32,60,60,2,15,15,0.027505412972663457,0.1548980756956426,0.0697210848884057,0.16517561001330391,-0.04700019791474022,0.15153107005969924,0.61126524281154,0.9408194936516779,0.7595943698314088,0.030996999063748865,-0.008187673647145677,0.04359337321602892,0.030436421827281825,0.0528303818570724,-0.06229226406962665
sub-41,protocol,B32_T120,32,120,120,0,30,30,0.017538821654590725,0.3560992383887902,0.2911988583340379,0.33224024884585446,0.3761725919053858,0.06703527404769716,0.2089456950941127,-0.03859822403112885,0.23622354676450583,0.5579144627163571,0.0169670118109167,0.3368607380403478,0.28693233315108546,0.3162333756117209,0.3321364789532477
sub-41,protocol,B60_T32,60,32,32,0,8,8,-0.29056190670378246,0.13799626287447705,0.21046665728845562,0.135154763231542,0.0490098042663924,-0.1252078074612013,0.3471836897277703,0.3872366579760467,0.3167206071145581,0.2068059806480322,-0.29093507590702394,0.28916272430432594,0.35223102042062276,0.30002419016817433,-0.49076742758449016
sub-41,protocol,B60_T32,60,32,32,1,8,8,0.0557341961226597,0.7383808320840137,0.15084016734832736,0.5150997768259388,-0.6788735635945298,0.2033488251300704,0.5514950336888427,-0.03645973022055472,0.37640564316815917,-0.5123226421522645,0.16286062111927613,0.9164294825330358,0.23095565161409617,0.5555719435473839,-0.8311534555263671
sub-41,protocol,B60_T32,60,32,32,2,8,8,0.21825664665670902,0.4473521131589841,0.2414989905321086,0.5235673730627258,-0.7818319151922877,0.21405466914381216,0.033126103664476075,-0.1485043603751222,0.0025552749213103637,-0.5206452644208565,0.15828795764802472,0.30568211797419204,0.029412193850462627,0.4570656051647268,-0.6910039137362202
sub-41,protocol,B60_T32,60,32,32,3,8,8,0.08958019733194422,-0.4775021033633603,-0.4352859650586679,-0.4838698801787425,0.338094707468815,0.16038546106887086,0.2264589700138977,0.4993189783102488,0.42522987625886494,-0.1957535176050016,0.09197265691842482,-0.21649277057653274,-0.27085792501091677,-0.10940142923038257,0.29330938035472987
sub-41,protocol,B60_T32,60,32,32,4,8,8,-0.07922978066427655,0.7972877746018022,0.529030679669322,0.5411663686340193,-1.0441843660876253,0.12763893366844364,0.5607717482591456,0.41345298105266154,0.4510672705279592,-0.9907083535989261,-0.06074064816656305,0.3430127843454027,0.4711896774798661,0.5549826966409187,-0.18326057924924466
sub-41,protocol,B60_T32,60,32,32,5,8,8,0.3129963840146231,0.07147627270913838,-0.43029698402583677,-0.37303576461621324,1.0955815742889958,0.2519747633270925,-0.3525542816613791,-0.4781881738126553,-0.40007576812066015,0.3264525959745538,0.08509225103069135,0.11621741679581564,0.07787623393586211,0.009167444190670643,0.4348476545467713
sub-41,protocol,B60_T60,60,60,60,0,15,15,-0.11912404963718273,0.44675137696111256,0.2883456661006647,0.39889568138913084,0.4055071731631532,0.023712827724104713,0.383843592999091,0.11424599857330107,0.4270198892247916,0.3785854305419941,-0.058733328677775365,0.4682346322837057,0.45502850193064825,0.5436116323538099,0.4402417239879338
sub-41,protocol,B60_T60,60,60,60,1,15,15,0.0950276763873199,0.09235119858503786,-0.17027148913483878,0.07083234263482976,-0.5623409508397326,0.21782412381270405,0.08397510231406896,-0.0801789697582353,0.030585145154613195,-0.1537084383455119,0.09245569901633982,0.18082191926827634,-0.12846835332422804,0.1417537421561523,-0.23053977794076572
sub-41,protocol,B60_T60,60,60,60,2,15,15,0.04642064769017912,0.2887358922973117,0.29883815119329304,0.3103308997205288,-0.40019643034800667,0.15107099542641134,0.31378554373014383,0.26486143777656324,0.31299293701406944,0.0474194672503086,0.019833673867888924,0.0017383540982685351,0.07125935851621089,-0.004541307621597117,-0.04624596535445154
sub-41,protocol,B60_T120,60,120,120,0,30,30,-0.012048186624931456,0.19841913806044356,0.10331810780180072,0.24003392485947508,0.2825073013721077,0.12076847576840433,0.1130451249414572,0.03602461846687705,0.2958053113498396,0.3475224649295007,0.016861185169282145,0.27481996081739274,0.16807611494018712,0.35361227023310443,0.2792863440507465
sub-42,duration,k4,0,,16,0,4,4,-0.4281592888461686,0.8183040659623944,0.7814828796049617,-0.3674082235604333,-0.8634875661765553,-0.34410111799722226,0.7050821066569668,0.6704200867525366,0.34021370737151224,-0.6387282978176689,-0.43659483893596196,0.6431558552398232,0.6389897063638901,0.5111709774241672,-0.8405800934892892
sub-42,duration,k4,0,,16,1,4,4,0.24982866601776016,0.9220861548971068,0.6862346465882114,0.7512359301489752,1.4756497752175552,0.2594381668394429,0.5758648331865429,0.5458553790895895,0.5952886337407135,0.4075972556357237,-0.17956521247012003,1.3051297589397897,1.4020914212942472,1.2458898009966604,0.7868877827577936
sub-42,duration,k4,0,,16,2,4,4,-0.40071007529653546,0.27087438137752323,0.6811092187044386,0.7055666126386918,-0.34485961357293093,-0.1751632653806271,0.14641193390820056,0.5552051164322757,0.6624657220043934,-0.31387404199207714,-0.7789964004423601,0.3473823943681045,0.4720773888925741,0.4324797920061631,0.10056818211315499
sub-42,duration,k4,0,,16,3,4,4,0.3475181201324372,-0.7567535388458013,-0.6041613438585882,-0.3891477350827995,1.0828297075526954,0.4311604972089279,0.26984052360212535,0.5600772847923667,0.368962179142793,0.15673084146451202,0.24545903814426884,-0.732825733524924,-0.2858619883544097,0.03438722747853755,1.7885146444513553
sub-42,duration,k4,0,,16,4,4,4,-0.3726446930882573,0.27365438407854265,0.4123091305272936,0.20672770664449797,0.37823652188042334,-0.11720952118635936,0.5217872599053006,0.3417178492623451,0.048064498136084925,0.4565060609521093,-0.5604613123434005,0.10769226547248725,-0.06797651333339423,-0.3378218917524314,0.380947676666027
sub-42,duration,k4,0,,16,5,4,4,-0.06807320780543599,0.47375111459085034,0.7569581827506955,1.1817220921326759,-1.25951589665828,-0.10937223461173451,0.9983683844247064,1.1139229629368712,1.4119718405908024,-0.9903083720918933,-0.5716537878123341,0.06163594057445725,0.6543187851498757,1.7532947423872352,-1.2598575373149403
sub-42,duration,k4,0,,16,6,4,4,0.8675691799383596,-0.17328577529989073,-0.6447529065168437,-0.9423440323758108,0.890929809403192,0.9277066994249018,0.10241442820948424,-0.5091530909080203,-1.0642091119725694,1.759647468223628,0.8092811220130216,-0.17458119697493935,-0.5110959692182881,-0.6925964575486974,1.1144186991883018
sub-42,duration,k4,0,,16,7,4,4,0.5495554944272318,0.7455729511117187,0.9592568116074687,1.1263405699751203,-0.0781337554769645,0.8261752078782147,-0.2788967126979286,-0.0895634794278713,-0.08774443179459805,-0.5302873137749089,0.5292395343513357,0.03150182920048036,0.4995966662930223,0.5671665527873422,-0.9183826606239748
sub-42,duration,k4,0,,16,8,4,4,0.5393642891901981,-0.24659045674663105,-0.40207649130446105,-0.5002229096506835,0.7171087054971458,0.4180936944176714,-0.3043727938875233,-0.09162493684525976,0.12164289096819852,0.8903591859079532,0.2539911754538804,-0.2033810989197621,-0.23357210344128312,-0.4882924523958707,-0.25381309205320046
sub-42,duration,k4,0,,16,9,4,4,0.17658773141948275,-0.9193881359408931,-0.60022982688488,-0.6262995251819022,-1.5579100430299058,0.04856731400957265,-1.3395553245504206,-1.0327156063450933,-1.0541369753528964,-1.45768028870656,-0.5356253555060888,-0.1089991310550832,0.4242465301563714,0.5145527358884934,-1.3861597529195808
sub-42,duration,k4,0,,16,10,4,4,0.04040889953780105,-0.6546731586455746,-0.1375921888141481,0.3316173574338646,1.8620309419124887,0.019524952516839278,-0.4103111787580428,-0.21227208866452243,0.1934890685243171,0.5120169768068276,-0.18968544602253712,-0.4478756258452959,0.3300826939769193,1.356540052855817,2.0109130795784966
sub-42,duration,k4,0,,16,11,4,4,0.7314287353855357,0.10395363614422641,0.15925891155635666,0.12530746764187944,-0.28659784083056355,0.43097852778845486,0.3953574638904201,-0.37686494209402555,-1.1660765015732046,-0.8551863320221982,0.14691273141754702,-0.5216007774786026,-0.8678751297849752,-0.7905172202681228,0.7419100368809692
sub-42,duration,k4,0,,16,12,4,4,0.5808249627503439,0.3984469735760915,0.30464584676550505,0.3266279981205183,-0.2722200381453727,0.38508328535167413,-0.27805315074211,-0.6870243650477671,-0.744699065663485,-0.2452540951884708,-0.17830921007324976,-0.053005183521534646,-0.12914432161142092,-0.016765676509861216,-0.07021103193037112
sub-42,duration,k4,0,,16,13,4,4,0.4196047945297108,-0.723481471714857,-0.7166591187940495,-0.6268705524378023,-0.3244785667974256,0.0673377707979459,-0.1760069084865806,-0.25219033088255555,-0.9880841182192375,-0.09719613844632935,0.1438293738135496,-0.7904797049594103,-0.7943621491649714,-1.0007975754189038,-0.16539115684673872
sub-42,duration,k4,0,,16,14,4,4,0.1291788014773942,0.10859418875209602,-0.026001335013492437,-0.27344038698974227,-1.3032561714635225,0.24062822888473423,0.35307944955669396,0.1723138309336408,0.053256156992366126,-0.8241135933779445,-0.18263223978256427,0.3008755627078016,0.41687853137816844,0.4547726889410364,-0.910635653940604
sub-42,duration,k4,0,,16,15,4,4,-0.10699367985740071,-0.8837688399680754,-1.3090692951403369,-1.6947619447176892,2.6065673460373118,-0.2155592568784549,-0.5446884247035929,-0.8534956622921686,-0.9149603104752522,1.7600042325946057,-0.2512359845012154,-1.6420885227272228,-1.2720719710319786,-1.0401103560010219,1.9482969135429906
sub-42,duration,k8,0,,32,0,8,8,-0.08916531141420425,0.521672198535094,0.6929853857816228,1.0314039269474646,1.1788774095643197,-0.042331475578889666,0.44936977427809954,0.4396877897577631,0.5670143639093975,0.8646477097077883,-0.30808002570304094,0.8767702049326105,1.1495951446488288,1.0056626519619976,0.37888030920235544
sub-42,duration,k8,0,,32,1,8,8,-0.02659597758204907,-0.12302299813431423,-0.10422493317562508,-0.2241805978108649,1.3158644154107595,0.1279986159141504,0.10816244236396953,0.11730432173518299,-0.01968882123027136,0.8865068762013302,-0.2667686811490455,0.04349377335992103,0.10120138111585215,-0.24491149972570272,2.0108565794092708
sub-42,duration,k8,0,,32,2,8,8,-0.22035895044684667,0.4331575324680493,0.5189555143810042,0.5017271495521011,0.2542805073886193,-0.11329087789904696,0.6047103910393496,0.7413235900440738,1.0687483428945936,-0.11515325644337732,-0.5660575500778673,0.08924690921314549,0.14681187968453588,0.18318635283306103,-0.226319453250021
sub-42,duration,k8,0,,32,3,8,8,0.7085623371827957,0.2247904390390339,0.13695035429653024,0.21232456768287297,-0.291069412701188,0.8769409536515582,0.050922085992619395,-0.1587175858402867,0.03525186043990474,0.13799014489283856,0.6692603281821787,-0.05556734938628699,0.013396468814626819,-0.03227076909013598,-0.38005479106439594
sub-42,duration,k8,0,,32,4,8,8,0.3579760103048405,-0.7025693509521383,-0.5336930217944285,-0.6593910583153787,-0.7529931683965092,0.23333050421362206,-1.0454709570852911,-0.7040612042710641,-0.957663762128212,-0.6981642708120093,-0.1408170900261042,-0.4035458614771444,0.240099195127622,-0.02830312608883885,-1.593694915027758
sub-42,duration,k8,0,,32,5,8,8,0.3859188174616684,-0.3549805197268877,-0.1372271913422588,-0.2988495097219843,1.4280857263112918,0.22525174015264707,0.07885835580071762,0.0006824925134011009,0.19772653237303106,0.5452698872673735,-0.02138635730249505,-0.38331720915249323,-0.1638456930712885,-0.40198735167820315,1.16834558382762
sub-42,duration,k8,0,,32,6,8,8,0.5002148786400273,0.09857778368522462,0.0062617919434405575,-0.030341989515450415,-0.3877399241797261,0.22621052807480996,-0.007286728951458544,-0.34211322452186094,-0.14531318720118883,-0.5657194111377766,-0.017239918129850096,-0.7117272467412515,-0.5824824516496014,-0.715708679967986,0.43478208288057296
sub-42,duration,k8,0,,32,7,8,8,0.011092560809996765,-0.4007861315740447,-0.5299895069996793,-0.4160275122907204,-0.04956969189735655,0.012534486003139667,-0.17925647012237977,-0.22920854169339522,-0.18995718378955165,-0.4723117308732736,-0.21693411214188985,-0.5441961405197873,-0.3382003154177929,-0.6187013551338495,0.14252316509595692
sub-42,duration,k15,0,,60,0,15,15,-0.1127679109117399,0.3375469860555455,0.4753630236127323,0.48283719171150724,0.4560611407561367,0.004807284889490837,0.30959174437672077,0.44456719588780064,0.4326995403082874,0.5400519787726823,-0.3792075924253104,0.719302075857243,0.8733444984494098,0.8221053298298955,0.15289783987643868
sub-42,duration,k15,0,,60,1,15,15,0.262288778859838,0.35238547948575766,0.13939222891356703,-0.0986324854176524,1.2626882145503797,0.3731532697063689,0.2605862659735071,-0.07886798447549276,-0.022276703288833747,1.4434624624581345,0.11506974662261837,0.12665184711951089,-0.101922281758454,-0.17876134656168594,1.5001613107622664
sub-42,duration,k15,0,,60,2,15,15,0.29780295915991395,-0.6146744962967646,-0.41224428330840523,-0.6009057842942189,-0.25972197830974764,0.24613306925343603,-0.4676267789990523,-0.35469913453428914,-0.4401428844539086,-0.4426100437807141,-0.14478973251575772,-0.32253590845659935,0.13723565048108352,-0.3328327028744548,-0.6312165020412752
sub-42,duration,k15,0,,60,3,15,15,0.4492848154972835,0.1063450734913205,0.11202928522088232,0.06290562511960261,-0.8871433696334483,0.25826589773535397,0.1360894279515476,0.04877320303682848,0.10294190384680114,-0.37010530352523263,0.01297802413311272,-0.43278566942654134,-0.36338617923727723,-0.39459108758198946,-0.5089673373063885
sub-42,duration,k30,0,,120,0,30,30,0.07476043397404905,0.36457150079878115,0.2975052936144639,0.3105504518201683,0.991464278954716,0.18898027729792982,0.29822032128132364,0.1809393662210827,0.263614374488093,1.0473574130572736,-0.13206892290134603,0.3118742796505206,0.24957826612409242,0.32503204958075715,1.1541264265381241
sub-42,duration,k30,0,,120,1,30,30,0.3735438873285986,-0.2867636846525172,-0.20517408442283663,-0.2869754329866755,-0.05828401766832819,0.2521994834943951,-0.23773435777303273,-0.20434642896667946,-0.24574678292406915,-0.18428133408892414,-0.06590585419132244,-0.31836993082245535,-0.0713285270633343,-0.31864237473453305,-0.04717987601546347
sub-42,duration,full,0,,,0,71,67,0.20514580252049214,0.020031770144858036,0.021353791241158326,0.0156743613293285,0.4281346094719741,0.17218691155971722,0.07373031169672593,-0.012703026349264296,0.07415508880422776,-0.009850961419683845,-0.10083108257873774,0.009058385256784943,0.030068836372525425,0.02030578960158102,0.28348743661665343
sub-42,protocol,B32_T32,32,32,32,0,8,8,-0.02659597758204907,-0.12302299813431423,-0.10422493317562508,-0.2241805978108649,1.3158644154107595,0.1279986159141504,0.10816244236396953,0.11730432173518299,-0.01968882123027136,0.8865068762013302,-0.2667686811490455,0.04349377335992103,0.10120138111585215,-0.24491149972570272,2.0108565794092708
