arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,1,metadata_order,sub-51,4,1,ses-1,119,sub-51_ses-1_e0052_s000000,0,52,0.1402810961008072,0,32
source,1,metadata_order,sub-51,4,1,ses-1,120,sub-51_ses-1_e0053_s000000,0,53,0.08694788813591003,0,32
source,1,metadata_order,sub-51,4,1,ses-1,121,sub-51_ses-1_e0054_s000000,0,54,0.09148000180721283,0,32
source,1,metadata_order,sub-51,4,1,ses-1,122,sub-51_ses-1_e0055_s000000,0,55,0.04784877598285675,0,32
source,1,metadata_order,sub-51,4,1,ses-1,123,sub-51_ses-1_e0056_s000000,0,56,0.07845514267683029,0,32
source,1,metadata_order,sub-51,4,1,ses-1,124,sub-51_ses-1_e0057_s000000,0,57,0.08287690579891205,0,32
source,1,metadata_order,sub-51,4,1,ses-1,125,sub-51_ses-1_e0058_s000000,0,58,0.12140118330717087,0,32
source,1,metadata_order,sub-51,4,1,ses-1,126,sub-51_ses-1_e0059_s000000,0,59,0.019771171733736992,0,32
source,1,metadata_order,sub-51,4,1,ses-1,127,sub-51_ses-1_e0060_s000000,0,60,0.10385073721408844,0,32
source,1,metadata_order,sub-51,4,1,ses-1,128,sub-51_ses-1_e0061_s000000,0,61,0.22051937878131866,0,32
source,1,metadata_order,sub-51,4,1,ses-1,129,sub-51_ses-1_e0062_s000000,0,62,0.0346856452524662,0,32
source,1,metadata_order,sub-51,4,1,ses-1,130,sub-51_ses-1_e0063_s000000,0,63,0.09714102745056152,0,32
source,1,metadata_order,sub-51,5,1,ses-1,131,sub-51_ses-1_e0064_s000000,0,64,0.06964922696352005,0,6
source,1,metadata_order,sub-51,5,1,ses-1,132,sub-51_ses-1_e0065_s000000,0,65,0.034121762961149216,0,6
source,1,metadata_order,sub-51,5,1,ses-1,133,sub-51_ses-1_e0066_s000000,0,66,0.16565179824829102,0,6
source,1,metadata_order,sub-51,5,1,ses-1,134,sub-51_ses-1_e0067_s000000,0,67,0.10472451895475388,0,6
source,1,metadata_order,sub-51,5,1,ses-1,135,sub-51_ses-1_e0068_s000000,0,68,0.05083537846803665,0,6
source,1,metadata_order,sub-51,5,1,ses-1,136,sub-51_ses-1_e0069_s000000,0,69,0.06892451643943787,0,6
source,1,metadata_order,sub-52,0,0,ses-1,0,sub-52_ses-1_e0000_s000000,0,0,0.5010054111480713,1,32
source,1,metadata_order,sub-52,0,0,ses-1,1,sub-52_ses-1_e0001_s000000,0,1,0.46621376276016235,0,32
source,1,metadata_order,sub-52,0,0,ses-1,2,sub-52_ses-1_e0002_s000000,0,2,0.5701738595962524,1,32
source,1,metadata_order,sub-52,0,0,ses-1,3,sub-52_ses-1_e0003_s000000,0,3,0.47929254174232483,0,32
source,1,metadata_order,sub-52,0,0,ses-1,4,sub-52_ses-1_e0004_s000000,0,4,0.4796951711177826,0,32
source,1,metadata_order,sub-52,0,0,ses-1,5,sub-52_ses-1_e0005_s000000,0,5,0.5505778789520264,1,32
source,1,metadata_order,sub-52,0,0,ses-1,6,sub-52_ses-1_e0006_s000000,0,6,0.5155737400054932,1,32
source,1,metadata_order,sub-52,0,0,ses-1,7,sub-52_ses-1_e0007_s000000,0,7,0.42880168557167053,0,32
source,1,metadata_order,sub-52,0,0,ses-1,8,sub-52_ses-1_e0008_s000000,0,8,0.46441295742988586,0,32
source,1,metadata_order,sub-52,0,0,ses-1,9,sub-52_ses-1_e0009_s000000,0,9,0.5427218675613403,1,32
source,1,metadata_order,sub-52,0,0,ses-1,10,sub-52_ses-1_e0010_s000000,0,10,0.4621875286102295,0,32
source,1,metadata_order,sub-52,0,0,ses-1,11,sub-52_ses-1_e0011_s000000,0,11,0.4402014911174774,0,32
source,1,metadata_order,sub-52,0,0,ses-1,12,sub-52_ses-1_e0012_s000000,0,12,0.5296140909194946,1,32
source,1,metadata_order,sub-52,0,0,ses-1,13,sub-52_ses-1_e0013_s000000,0,13,0.4675317704677582,0,32
source,1,metadata_order,sub-52,0,0,ses-1,14,sub-52_ses-1_e0014_s000000,0,14,0.5120407938957214,1,32
source,1,metadata_order,sub-52,0,0,ses-1,15,sub-52_ses-1_e0015_s000000,0,15,0.5445027351379395,1,32
source,1,metadata_order,sub-52,0,0,ses-1,16,sub-52_ses-1_e0016_s000000,0,16,0.5305576920509338,1,32
source,1,metadata_order,sub-52,0,0,ses-1,17,sub-52_ses-1_e0017_s000000,0,17,0.5603294968605042,1,32
source,1,metadata_order,sub-52,0,0,ses-1,18,sub-52_ses-1_e0018_s000000,0,18,0.48711836338043213,0,32
source,1,metadata_order,sub-52,0,0,ses-1,19,sub-52_ses-1_e0019_s000000,0,19,0.46763303875923157,0,32
source,1,metadata_order,sub-52,0,0,ses-1,20,sub-52_ses-1_e0020_s000000,0,20,0.52854323387146,1,32
source,1,metadata_order,sub-52,0,0,ses-1,21,sub-52_ses-1_e0021_s000000,0,21,0.6035866141319275,1,32
source,1,metadata_order,sub-52,0,0,ses-1,22,sub-52_ses-1_e0022_s000000,0,22,0.5240606069564819,1,32
source,1,metadata_order,sub-52,0,0,ses-1,23,sub-52_ses-1_e0023_s000000,0,23,0.5770241618156433,1,32
source,1,metadata_order,sub-52,0,0,ses-1,24,sub-52_ses-1_e0024_s000000,0,24,0.5287016034126282,1,32
source,1,metadata_order,sub-52,0,0,ses-1,25,sub-52_ses-1_e0025_s000000,0,25,0.5209648013114929,1,32
source,1,metadata_order,sub-52,0,0,ses-1,26,sub-52_ses-1_e0026_s000000,0,26,0.44991904497146606,0,32
source,1,metadata_order,sub-52,0,0,ses-1,27,sub-52_ses-1_e0027_s000000,0,27,0.52312171459198,1,32
source,1,metadata_order,sub-52,0,0,ses-1,28,sub-52_ses-1_e0028_s000000,0,28,0.568602442741394,1,32
source,1,metadata_order,sub-52,0,0,ses-1,29,sub-52_ses-1_e0029_s000000,0,29,0.5463800430297852,1,32
source,1,metadata_order,sub-52,0,0,ses-1,30,sub-52_ses-1_e0030_s000000,0,30,0.44346341490745544,0,32
source,1,metadata_order,sub-52,0,0,ses-1,31,sub-52_ses-1_e0031_s000000,0,31,0.4053094983100891,0,32
source,1,metadata_order,sub-52,1,0,ses-1,32,sub-52_ses-1_e0032_s000000,0,32,0.6423271894454956,1,32
source,1,metadata_order,sub-52,1,0,ses-1,33,sub-52_ses-1_e0033_s000000,0,33,0.4895225465297699,0,32
source,1,metadata_order,sub-52,1,0,ses-1,34,sub-52_ses-1_e0034_s000000,0,34,0.5143197774887085,1,32
source,1,metadata_order,sub-52,1,0,ses-1,35,sub-52_ses-1_e0035_s000000,0,35,0.4545779526233673,0,32
source,1,metadata_order,sub-52,1,0,ses-1,36,sub-52_ses-1_e0036_s000000,0,36,0.5409889817237854,1,32
source,1,metadata_order,sub-52,1,0,ses-1,37,sub-52_ses-1_e0037_s000000,0,37,0.4799433648586273,0,32
source,1,metadata_order,sub-52,1,0,ses-1,38,sub-52_ses-1_e0038_s000000,0,38,0.5953693985939026,1,32
source,1,metadata_order,sub-52,1,0,ses-1,39,sub-52_ses-1_e0039_s000000,0,39,0.5450773239135742,1,32
source,1,metadata_order,sub-52,1,0,ses-1,40,sub-52_ses-1_e0040_s000000,0,40,0.6088172793388367,1,32
source,1,metadata_order,sub-52,1,0,ses-1,41,sub-52_ses-1_e0041_s000000,0,41,0.5416079163551331,1,32
source,1,metadata_order,sub-52,1,0,ses-1,42,sub-52_ses-1_e0042_s000000,0,42,0.5022554397583008,1,32
source,1,metadata_order,sub-52,1,0,ses-1,43,sub-52_ses-1_e0043_s000000,0,43,0.5591287612915039,1,32
source,1,metadata_order,sub-52,1,0,ses-1,44,sub-52_ses-1_e0044_s000000,0,44,0.5048505663871765,1,32
source,1,metadata_order,sub-52,1,0,ses-1,45,sub-52_ses-1_e0045_s000000,0,45,0.5185083150863647,1,32
source,1,metadata_order,sub-52,1,0,ses-1,46,sub-52_ses-1_e0046_s000000,0,46,0.4108753800392151,0,32
source,1,metadata_order,sub-52,1,0,ses-1,47,sub-52_ses-1_e0047_s000000,0,47,0.5155514478683472,1,32
source,1,metadata_order,sub-52,1,0,ses-1,48,sub-52_ses-1_e0048_s000000,0,48,0.5014222860336304,1,32
source,1,metadata_order,sub-52,1,0,ses-1,49,sub-52_ses-1_e0049_s000000,0,49,0.5341234803199768,1,32
source,1,metadata_order,sub-52,1,0,ses-1,50,sub-52_ses-1_e0050_s000000,0,50,0.5070372819900513,1,32
source,1,metadata_order,sub-52,1,0,ses-1,51,sub-52_ses-1_e0051_s000000,0,51,0.481048583984375,0,32
source,1,metadata_order,sub-52,1,0,ses-1,52,sub-52_ses-1_e0052_s000000,0,52,0.5216447710990906,1,32
source,1,metadata_order,sub-52,1,0,ses-1,53,sub-52_ses-1_e0053_s000000,0,53,0.5380362868309021,1,32
source,1,metadata_order,sub-52,1,0,ses-1,54,sub-52_ses-1_e0054_s000000,0,54,0.4124419391155243,0,32
source,1,metadata_order,sub-52,1,0,ses-1,55,sub-52_ses-1_e0055_s000000,0,55,0.46830034255981445,0,32
source,1,metadata_order,sub-52,1,0,ses-1,56,sub-52_ses-1_e0056_s000000,0,56,0.44409698247909546,0,32
source,1,metadata_order,sub-52,1,0,ses-1,57,sub-52_ses-1_e0057_s000000,0,57,0.5376231074333191,1,32
source,1,metadata_order,sub-52,1,0,ses-1,58,sub-52_ses-1_e0058_s000000,0,58,0.4870394170284271,0,32
source,1,metadata_order,sub-52,1,0,ses-1,59,sub-52_ses-1_e0059_s000000,0,59,0.49093979597091675,0,32
source,1,metadata_order,sub-52,1,0,ses-1,60,sub-52_ses-1_e0060_s000000,0,60,0.5397677421569824,1,32
source,1,metadata_order,sub-52,1,0,ses-1,61,sub-52_ses-1_e0061_s000000,0,61,0.4772031903266907,0,32
source,1,metadata_order,sub-52,1,0,ses-1,62,sub-52_ses-1_e0062_s000000,0,62,0.5078293085098267,1,32
source,1,metadata_order,sub-52,1,0,ses-1,63,sub-52_ses-1_e0063_s000000,0,63,0.559270977973938,1,32
source,1,metadata_order,sub-52,2,0,ses-1,64,sub-52_ses-1_e0064_s000000,0,64,0.6341836452484131,1,8
source,1,metadata_order,sub-52,2,0,ses-1,65,sub-52_ses-1_e0065_s000000,0,65,0.6053602695465088,1,8
source,1,metadata_order,sub-52,2,0,ses-1,66,sub-52_ses-1_e0066_s000000,0,66,0.6831413507461548,1,8
source,1,metadata_order,sub-52,2,0,ses-1,67,sub-52_ses-1_e0067_s000000,0,67,0.6799826622009277,1,8
source,1,metadata_order,sub-52,2,0,ses-1,68,sub-52_ses-1_e0068_s000000,0,68,0.5400575995445251,1,8
source,1,metadata_order,sub-52,2,0,ses-1,69,sub-52_ses-1_e0069_s000000,0,69,0.5084891319274902,1,8
source,1,metadata_order,sub-52,2,0,ses-1,70,sub-52_ses-1_e0070_s000000,0,70,0.4819186329841614,0,8
source,1,metadata_order,sub-52,2,0,ses-1,71,sub-52_ses-1_e0071_s000000,0,71,0.41059523820877075,0,8
source,1,metadata_order,sub-52,3,1,ses-2,72,sub-52_ses-2_e0000_s000000,1,0,0.41736873984336853,0,32
source,1,metadata_order,sub-52,3,1,ses-2,73,sub-52_ses-2_e0001_s000000,1,1,0.46422433853149414,0,32
source,1,metadata_order,sub-52,3,1,ses-2,74,sub-52_ses-2_e0002_s000000,1,2,0.5062395930290222,1,32
source,1,metadata_order,sub-52,3,1,ses-2,75,sub-52_ses-2_e0003_s000000,1,3,0.521874725818634,1,32
source,1,metadata_order,sub-52,3,1,ses-2,76,sub-52_ses-2_e0004_s000000,1,4,0.5488296151161194,1,32
source,1,metadata_order,sub-52,3,1,ses-2,77,sub-52_ses-2_e0005_s000000,1,5,0.4555512070655823,0,32
source,1,metadata_order,sub-52,3,1,ses-2,78,sub-52_ses-2_e0006_s000000,1,6,0.44487839937210083,0,32
source,1,metadata_order,sub-52,3,1,ses-2,79,sub-52_ses-2_e0007_s000000,1,7,0.5426486730575562,1,32
source,1,metadata_order,sub-52,3,1,ses-2,80,sub-52_ses-2_e0008_s000000,1,8,0.6479610800743103,1,32
source,1,metadata_order,sub-52,3,1,ses-2,81,sub-52_ses-2_e0009_s000000,1,9,0.37781888246536255,0,32
source,1,metadata_order,sub-52,3,1,ses-2,82,sub-52_ses-2_e0010_s000000,1,10,0.4968772828578949,0,32
source,1,metadata_order,sub-52,3,1,ses-2,83,sub-52_ses-2_e0011_s000000,1,11,0.45246320962905884,0,32
source,1,metadata_order,sub-52,3,1,ses-2,84,sub-52_ses-2_e0012_s000000,1,12,0.6154150366783142,1,32
source,1,metadata_order,sub-52,3,1,ses-2,85,sub-52_ses-2_e0013_s000000,1,13,0.5743908882141113,1,32
source,1,metadata_order,sub-52,3,1,ses-2,86,sub-52_ses-2_e0014_s000000,1,14,0.41021931171417236,0,32
source,1,metadata_order,sub-52,3,1,ses-2,87,sub-52_ses-2_e0015_s000000,1,15,0.49937736988067627,0,32
source,1,metadata_order,sub-52,3,1,ses-2,88,sub-52_ses-2_e0016_s000000,1,16,0.5204614400863647,1,32
source,1,metadata_order,sub-52,3,1,ses-2,89,sub-52_ses-2_e0017_s000000,1,17,0.5049089193344116,1,32
source,1,metadata_order,sub-52,3,1,ses-2,90,sub-52_ses-2_e0018_s000000,1,18,0.5568988919258118,1,32
source,1,metadata_order,sub-52,3,1,ses-2,91,sub-52_ses-2_e0019_s000000,1,19,0.5901292562484741,1,32
source,1,metadata_order,sub-52,3,1,ses-2,92,sub-52_ses-2_e0020_s000000,1,20,0.4329833984375,0,32
source,1,metadata_order,sub-52,3,1,ses-2,93,sub-52_ses-2_e0021_s000000,1,21,0.4850720763206482,0,32
source,1,metadata_order,sub-52,3,1,ses-2,94,sub-52_ses-2_e0022_s000000,1,22,0.4700959026813507,0,32
source,1,metadata_order,sub-52,3,1,ses-2,95,sub-52_ses-2_e0023_s000000,1,23,0.5023707747459412,1,32
source,1,metadata_order,sub-52,3,1,ses-2,96,sub-52_ses-2_e0024_s000000,1,24,0.6124950051307678,1,32
source,1,metadata_order,sub-52,3,1,ses-2,97,sub-52_ses-2_e0025_s000000,1,25,0.5485064387321472,1,32
source,1,metadata_order,sub-52,3,1,ses-2,98,sub-52_ses-2_e0026_s000000,1,26,0.44307443499565125,0,32
source,1,metadata_order,sub-52,3,1,ses-2,99,sub-52_ses-2_e0027_s000000,1,27,0.5731083750724792,1,32
source,1,metadata_order,sub-52,3,1,ses-2,100,sub-52_ses-2_e0028_s000000,1,28,0.5746071934700012,1,32
source,1,metadata_order,sub-52,3,1,ses-2,101,sub-52_ses-2_e0029_s000000,1,29,0.4239368736743927,0,32
source,1,metadata_order,sub-52,3,1,ses-2,102,sub-52_ses-2_e0030_s000000,1,30,0.5572381615638733,1,32
source,1,metadata_order,sub-52,3,1,ses-2,103,sub-52_ses-2_e0031_s000000,1,31,0.6007202863693237,1,32
source,1,metadata_order,sub-52,4,1,ses-2,104,sub-52_ses-2_e0032_s000000,1,32,0.49477434158325195,0,32
source,1,metadata_order,sub-52,4,1,ses-2,105,sub-52_ses-2_e0033_s000000,1,33,0.5728645324707031,1,32
source,1,metadata_order,sub-52,4,1,ses-2,106,sub-52_ses-2_e0034_s000000,1,34,0.5679090023040771,1,32
source,1,metadata_order,sub-52,4,1,ses-2,107,sub-52_ses-2_e0035_s000000,1,35,0.4942243993282318,0,32
source,1,metadata_order,sub-52,4,1,ses-2,108,sub-52_ses-2_e0036_s000000,1,36,0.4409818947315216,0,32
source,1,metadata_order,sub-52,4,1,ses-2,109,sub-52_ses-2_e0037_s000000,1,37,0.5360930562019348,1,32
source,1,metadata_order,sub-52,4,1,ses-2,110,sub-52_ses-2_e0038_s000000,1,38,0.49417829513549805,0,32
source,1,metadata_order,sub-52,4,1,ses-2,111,sub-52_ses-2_e0039_s000000,1,39,0.6574907302856445,1,32
source,1,metadata_order,sub-52,4,1,ses-2,112,sub-52_ses-2_e0040_s000000,1,40,0.5558761954307556,1,32
source,1,metadata_order,sub-52,4,1,ses-2,113,sub-52_ses-2_e0041_s000000,1,41,0.6608119010925293,1,32
source,1,metadata_order,sub-52,4,1,ses-2,114,sub-52_ses-2_e0042_s000000,1,42,0.5292118787765503,1,32
source,1,metadata_order,sub-52,4,1,ses-2,115,sub-52_ses-2_e0043_s000000,1,43,0.47710078954696655,0,32
source,1,metadata_order,sub-52,4,1,ses-2,116,sub-52_ses-2_e0044_s000000,1,44,0.49974262714385986,0,32
source,1,metadata_order,sub-52,4,1,ses-2,117,sub-52_ses-2_e0045_s000000,1,45,0.5052559971809387,1,32
source,1,metadata_order,sub-52,4,1,ses-2,118,sub-52_ses-2_e0046_s000000,1,46,0.4753844141960144,0,32
source,1,metadata_order,sub-52,4,1,ses-2,119,sub-52_ses-2_e0047_s000000,1,47,0.6064830422401428,1,32
source,1,metadata_order,sub-52,4,1,ses-2,120,sub-52_ses-2_e0048_s000000,1,48,0.5575594305992126,1,32
source,1,metadata_order,sub-52,4,1,ses-2,121,sub-52_ses-2_e0049_s000000,1,49,0.4666553735733032,0,32
source,1,metadata_order,sub-52,4,1,ses-2,122,sub-52_ses-2_e0050_s000000,1,50,0.549323320388794,1,32
source,1,metadata_order,sub-52,4,1,ses-2,123,sub-52_ses-2_e0051_s000000,1,51,0.6556633710861206,1,32
source,1,metadata_order,sub-52,4,1,ses-2,124,sub-52_ses-2_e0052_s000000,1,52,0.44104158878326416,0,32
source,1,metadata_order,sub-52,4,1,ses-2,125,sub-52_ses-2_e0053_s000000,1,53,0.5539659857749939,1,32
source,1,metadata_order,sub-52,4,1,ses-2,126,sub-52_ses-2_e0054_s000000,1,54,0.48285916447639465,0,32
source,1,metadata_order,sub-52,4,1,ses-2,127,sub-52_ses-2_e0055_s000000,1,55,0.4881676435470581,0,32
source,1,metadata_order,sub-52,4,1,ses-2,128,sub-52_ses-2_e0056_s000000,1,56,0.46496468782424927,0,32
source,1,metadata_order,sub-52,4,1,ses-2,129,sub-52_ses-2_e0057_s000000,1,57,0.47504153847694397,0,32
source,1,metadata_order,sub-52,4,1,ses-2,130,sub-52_ses-2_e0058_s000000,1,58,0.5056852698326111,1,32
source,1,metadata_order,sub-52,4,1,ses-2,131,sub-52_ses-2_e0059_s000000,1,59,0.5400837063789368,1,32
source,1,metadata_order,sub-52,4,1,ses-2,132,sub-52_ses-2_e0060_s000000,1,60,0.5184647440910339,1,32
source,1,metadata_order,sub-52,4,1,ses-2,133,sub-52_ses-2_e0061_s000000,1,61,0.5438820719718933,1,32
source,1,metadata_order,sub-52,4,1,ses-2,134,sub-52_ses-2_e0062_s000000,1,62,0.5727965831756592,1,32
source,1,metadata_order,sub-52,4,1,ses-2,135,sub-52_ses-2_e0063_s000000,1,63,0.574116051197052,1,32
source,1,metadata_order,sub-52,5,1,ses-2,136,sub-52_ses-2_e0064_s000000,1,64,0.5865966081619263,1,15
source,1,metadata_order,sub-52,5,1,ses-2,137,sub-52_ses-2_e0065_s000000,1,65,0.5232332348823547,1,15
source,1,metadata_order,sub-52,5,1,ses-2,138,sub-52_ses-2_e0066_s000000,1,66,0.5856039524078369,1,15
source,1,metadata_order,sub-52,5,1,ses-2,139,sub-52_ses-2_e0067_s000000,1,67,0.6168076992034912,1,15
source,1,metadata_order,sub-52,5,1,ses-2,140,sub-52_ses-2_e0068_s000000,1,68,0.8127570748329163,1,15
source,1,metadata_order,sub-52,5,1,ses-2,141,sub-52_ses-2_e0069_s000000,1,69,0.7077808976173401,1,15
source,1,metadata_order,sub-52,5,1,ses-2,142,sub-52_ses-2_e0070_s000000,1,70,0.5754474997520447,1,15
source,1,metadata_order,sub-52,5,1,ses-2,143,sub-52_ses-2_e0071_s000000,1,71,0.5353690981864929,1,15
source,1,metadata_order,sub-52,5,1,ses-2,144,sub-52_ses-2_e0072_s000000,1,72,0.4579339325428009,0,15
source,1,metadata_order,sub-52,5,1,ses-2,145,sub-52_ses-2_e0073_s000000,1,73,0.6116933822631836,1,15
source,1,metadata_order,sub-52,5,1,ses-2,146,sub-52_ses-2_e0074_s000000,1,74,0.5848480463027954,1,15
source,1,metadata_order,sub-52,5,1,ses-2,147,sub-52_ses-2_e0075_s000000,1,75,0.4102235436439514,0,15
source,1,metadata_order,sub-52,5,1,ses-2,148,sub-52_ses-2_e0076_s000000,1,76,0.5318307280540466,1,15
source,1,metadata_order,sub-52,5,1,ses-2,149,sub-52_ses-2_e0077_s000000,1,77,0.4812641143798828,0,15
source,1,metadata_order,sub-52,5,1,ses-2,150,sub-52_ses-2_e0078_s000000,1,78,0.5757789611816406,1,15
source,1,metadata_order,sub-53,0,0,ses-1,0,sub-53_ses-1_e0000_s000000,0,0,0.252352774143219,0,32
source,1,metadata_order,sub-53,0,0,ses-1,1,sub-53_ses-1_e0001_s000000,0,1,0.7164610028266907,1,32
source,1,metadata_order,sub-53,0,0,ses-1,2,sub-53_ses-1_e0002_s000000,0,2,0.31436294317245483,0,32
source,1,metadata_order,sub-53,0,0,ses-1,3,sub-53_ses-1_e0003_s000000,0,3,0.7176364660263062,1,32
source,1,metadata_order,sub-53,0,0,ses-1,4,sub-53_ses-1_e0004_s000000,0,4,0.4482080936431885,0,32
source,1,metadata_order,sub-53,0,0,ses-1,5,sub-53_ses-1_e0005_s000000,0,5,0.26168620586395264,0,32
source,1,metadata_order,sub-53,0,0,ses-1,6,sub-53_ses-1_e0006_s000000,0,6,0.2424711287021637,0,32
source,1,metadata_order,sub-53,0,0,ses-1,7,sub-53_ses-1_e0007_s000000,0,7,0.29116955399513245,0,32
source,1,metadata_order,sub-53,0,0,ses-1,8,sub-53_ses-1_e0008_s000000,0,8,0.33796989917755127,0,32
source,1,metadata_order,sub-53,0,0,ses-1,9,sub-53_ses-1_e0009_s000000,0,9,0.19524314999580383,0,32
source,1,metadata_order,sub-53,0,0,ses-1,10,sub-53_ses-1_e0010_s000000,0,10,0.1508636772632599,0,32
source,1,metadata_order,sub-53,0,0,ses-1,11,sub-53_ses-1_e0011_s000000,0,11,0.6081777811050415,1,32
source,1,metadata_order,sub-53,0,0,ses-1,12,sub-53_ses-1_e0012_s000000,0,12,0.41124650835990906,0,32
source,1,metadata_order,sub-53,0,0,ses-1,13,sub-53_ses-1_e0013_s000000,0,13,0.48393645882606506,0,32
source,1,metadata_order,sub-53,0,0,ses-1,14,sub-53_ses-1_e0014_s000000,0,14,0.307372510433197,0,32
source,1,metadata_order,sub-53,0,0,ses-1,15,sub-53_ses-1_e0015_s000000,0,15,0.41909629106521606,0,32
source,1,metadata_order,sub-53,0,0,ses-1,16,sub-53_ses-1_e0016_s000000,0,16,0.4389968812465668,0,32
source,1,metadata_order,sub-53,0,0,ses-1,17,sub-53_ses-1_e0017_s000000,0,17,0.1930830031633377,0,32
source,1,metadata_order,sub-53,0,0,ses-1,18,sub-53_ses-1_e0018_s000000,0,18,0.3075522780418396,0,32
source,1,metadata_order,sub-53,0,0,ses-1,19,sub-53_ses-1_e0019_s000000,0,19,0.5636394023895264,1,32
source,1,metadata_order,sub-53,0,0,ses-1,20,sub-53_ses-1_e0020_s000000,0,20,0.6870778203010559,1,32
source,1,metadata_order,sub-53,0,0,ses-1,21,sub-53_ses-1_e0021_s000000,0,21,0.4726056158542633,0,32
source,1,metadata_order,sub-53,0,0,ses-1,22,sub-53_ses-1_e0022_s000000,0,22,0.4780670404434204,0,32
source,1,metadata_order,sub-53,0,0,ses-1,23,sub-53_ses-1_e0023_s000000,0,23,0.6636307239532471,1,32
source,1,metadata_order,sub-53,0,0,ses-1,24,sub-53_ses-1_e0024_s000000,0,24,0.17370735108852386,0,32
source,1,metadata_order,sub-53,0,0,ses-1,25,sub-53_ses-1_e0025_s000000,0,25,0.1992647498846054,0,32
source,1,metadata_order,sub-53,0,0,ses-1,26,sub-53_ses-1_e0026_s000000,0,26,0.30751216411590576,0,32
source,1,metadata_order,sub-53,0,0,ses-1,27,sub-53_ses-1_e0027_s000000,0,27,0.5101004242897034,1,32
source,1,metadata_order,sub-53,0,0,ses-1,28,sub-53_ses-1_e0028_s000000,0,28,0.10011479258537292,0,32
source,1,metadata_order,sub-53,0,0,ses-1,29,sub-53_ses-1_e0029_s000000,0,29,0.33334699273109436,0,32
source,1,metadata_order,sub-53,0,0,ses-1,30,sub-53_ses-1_e0030_s000000,0,30,0.2615201771259308,0,32
source,1,metadata_order,sub-53,0,0,ses-1,31,sub-53_ses-1_e0031_s000000,0,31,0.2622416615486145,0,32
source,1,metadata_order,sub-53,1,0,ses-1,32,sub-53_ses-1_e0032_s000000,0,32,0.4795338213443756,0,32
source,1,metadata_order,sub-53,1,0,ses-1,33,sub-53_ses-1_e0033_s000000,0,33,0.8502280116081238,1,32
source,1,metadata_order,sub-53,1,0,ses-1,34,sub-53_ses-1_e0034_s000000,0,34,0.2903934717178345,0,32
source,1,metadata_order,sub-53,1,0,ses-1,35,sub-53_ses-1_e0035_s000000,0,35,0.5601608753204346,1,32
source,1,metadata_order,sub-53,1,0,ses-1,36,sub-53_ses-1_e0036_s000000,0,36,0.3209162950515747,0,32
source,1,metadata_order,sub-53,1,0,ses-1,37,sub-53_ses-1_e0037_s000000,0,37,0.7435280680656433,1,32
source,1,metadata_order,sub-53,1,0,ses-1,38,sub-53_ses-1_e0038_s000000,0,38,0.7125788331031799,1,32
source,1,metadata_order,sub-53,1,0,ses-1,39,sub-53_ses-1_e0039_s000000,0,39,0.49911609292030334,0,32
source,1,metadata_order,sub-53,1,0,ses-1,40,sub-53_ses-1_e0040_s000000,0,40,0.31013062596321106,0,32
source,1,metadata_order,sub-53,1,0,ses-1,41,sub-53_ses-1_e0041_s000000,0,41,0.36013761162757874,0,32
source,1,metadata_order,sub-53,1,0,ses-1,42,sub-53_ses-1_e0042_s000000,0,42,0.4397178888320923,0,32
source,1,metadata_order,sub-53,1,0,ses-1,43,sub-53_ses-1_e0043_s000000,0,43,0.13600672781467438,0,32
source,1,metadata_order,sub-53,1,0,ses-1,44,sub-53_ses-1_e0044_s000000,0,44,0.36484795808792114,0,32
source,1,metadata_order,sub-53,1,0,ses-1,45,sub-53_ses-1_e0045_s000000,0,45,0.26375696063041687,0,32
source,1,metadata_order,sub-53,1,0,ses-1,46,sub-53_ses-1_e0046_s000000,0,46,0.39672917127609253,0,32
source,1,metadata_order,sub-53,1,0,ses-1,47,sub-53_ses-1_e0047_s000000,0,47,0.3518756031990051,0,32
source,1,metadata_order,sub-53,1,0,ses-1,48,sub-53_ses-1_e0048_s000000,0,48,0.1586461216211319,0,32
source,1,metadata_order,sub-53,1,0,ses-1,49,sub-53_ses-1_e0049_s000000,0,49,0.6113220453262329,1,32
source,1,metadata_order,sub-53,1,0,ses-1,50,sub-53_ses-1_e0050_s000000,0,50,0.5656678676605225,1,32
source,1,metadata_order,sub-53,1,0,ses-1,51,sub-53_ses-1_e0051_s000000,0,51,0.1511419117450714,0,32
source,1,metadata_order,sub-53,1,0,ses-1,52,sub-53_ses-1_e0052_s000000,0,52,0.23347784578800201,0,32
