arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,1,metadata_order,sub-62,4,1,ses-2,113,sub-62_ses-2_e0042_s000000,1,42,0.2897445261478424,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,114,sub-62_ses-2_e0043_s000000,1,43,0.39046555757522583,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,115,sub-62_ses-2_e0044_s000000,1,44,0.6027359962463379,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,116,sub-62_ses-2_e0045_s000000,1,45,0.6952488422393799,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,117,sub-62_ses-2_e0046_s000000,1,46,0.5179106593132019,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,118,sub-62_ses-2_e0047_s000000,1,47,0.6486012935638428,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,119,sub-62_ses-2_e0048_s000000,1,48,0.3680442273616791,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,120,sub-62_ses-2_e0049_s000000,1,49,0.43382832407951355,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,121,sub-62_ses-2_e0050_s000000,1,50,0.7220253944396973,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,122,sub-62_ses-2_e0051_s000000,1,51,0.09025637060403824,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,123,sub-62_ses-2_e0052_s000000,1,52,0.6735645532608032,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,124,sub-62_ses-2_e0053_s000000,1,53,0.6101751923561096,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,125,sub-62_ses-2_e0054_s000000,1,54,0.4955597519874573,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,126,sub-62_ses-2_e0055_s000000,1,55,0.5034981369972229,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,127,sub-62_ses-2_e0056_s000000,1,56,0.7903149724006653,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,128,sub-62_ses-2_e0057_s000000,1,57,0.1667015105485916,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,129,sub-62_ses-2_e0058_s000000,1,58,0.4787220060825348,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,130,sub-62_ses-2_e0059_s000000,1,59,0.4069778025150299,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,131,sub-62_ses-2_e0060_s000000,1,60,0.39427700638771057,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,132,sub-62_ses-2_e0061_s000000,1,61,0.4356268048286438,0,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,133,sub-62_ses-2_e0062_s000000,1,62,0.6055437922477722,1,32
tent_det,1,metadata_order,sub-62,4,1,ses-2,134,sub-62_ses-2_e0063_s000000,1,63,0.16945070028305054,0,32
tent_det,1,metadata_order,sub-62,5,1,ses-2,135,sub-62_ses-2_e0064_s000000,1,64,0.33068469166755676,0,2
tent_det,1,metadata_order,sub-62,5,1,ses-2,136,sub-62_ses-2_e0065_s000000,1,65,0.6946501731872559,1,2
tent_det,1,metadata_order,sub-63,0,0,ses-1,0,sub-63_ses-1_e0000_s000000,0,0,0.36044278740882874,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,1,sub-63_ses-1_e0001_s000000,0,1,0.4215143024921417,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,2,sub-63_ses-1_e0002_s000000,0,2,0.6377004981040955,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,3,sub-63_ses-1_e0003_s000000,0,3,0.9336822032928467,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,4,sub-63_ses-1_e0004_s000000,0,4,0.9684337377548218,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,5,sub-63_ses-1_e0005_s000000,0,5,0.8305172324180603,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,6,sub-63_ses-1_e0006_s000000,0,6,0.46497195959091187,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,7,sub-63_ses-1_e0007_s000000,0,7,0.4285059869289398,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,8,sub-63_ses-1_e0008_s000000,0,8,0.4096301794052124,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,9,sub-63_ses-1_e0009_s000000,0,9,0.2721521258354187,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,10,sub-63_ses-1_e0010_s000000,0,10,0.11339844018220901,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,11,sub-63_ses-1_e0011_s000000,0,11,0.028213540092110634,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,12,sub-63_ses-1_e0012_s000000,0,12,0.8468745350837708,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,13,sub-63_ses-1_e0013_s000000,0,13,0.9900173544883728,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,14,sub-63_ses-1_e0014_s000000,0,14,0.25215449929237366,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,15,sub-63_ses-1_e0015_s000000,0,15,0.5097588896751404,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,16,sub-63_ses-1_e0016_s000000,0,16,0.6139891147613525,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,17,sub-63_ses-1_e0017_s000000,0,17,0.20162449777126312,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,18,sub-63_ses-1_e0018_s000000,0,18,0.6845404505729675,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,19,sub-63_ses-1_e0019_s000000,0,19,0.4789225161075592,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,20,sub-63_ses-1_e0020_s000000,0,20,0.3554801642894745,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,21,sub-63_ses-1_e0021_s000000,0,21,0.2837349474430084,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,22,sub-63_ses-1_e0022_s000000,0,22,0.5007553696632385,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,23,sub-63_ses-1_e0023_s000000,0,23,0.6798427104949951,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,24,sub-63_ses-1_e0024_s000000,0,24,0.7394756078720093,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,25,sub-63_ses-1_e0025_s000000,0,25,0.612898051738739,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,26,sub-63_ses-1_e0026_s000000,0,26,0.39824071526527405,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,27,sub-63_ses-1_e0027_s000000,0,27,0.6903361678123474,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,28,sub-63_ses-1_e0028_s000000,0,28,0.3828684687614441,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,29,sub-63_ses-1_e0029_s000000,0,29,0.8021523952484131,1,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,30,sub-63_ses-1_e0030_s000000,0,30,0.23381410539150238,0,32
tent_det,1,metadata_order,sub-63,0,0,ses-1,31,sub-63_ses-1_e0031_s000000,0,31,0.7182446122169495,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,32,sub-63_ses-1_e0032_s000000,0,32,0.4354097843170166,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,33,sub-63_ses-1_e0033_s000000,0,33,0.39542263746261597,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,34,sub-63_ses-1_e0034_s000000,0,34,0.5735551714897156,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,35,sub-63_ses-1_e0035_s000000,0,35,0.22200095653533936,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,36,sub-63_ses-1_e0036_s000000,0,36,0.6242377758026123,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,37,sub-63_ses-1_e0037_s000000,0,37,0.15713255107402802,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,38,sub-63_ses-1_e0038_s000000,0,38,0.3274458944797516,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,39,sub-63_ses-1_e0039_s000000,0,39,0.5453192591667175,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,40,sub-63_ses-1_e0040_s000000,0,40,0.39414212107658386,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,41,sub-63_ses-1_e0041_s000000,0,41,0.2718915343284607,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,42,sub-63_ses-1_e0042_s000000,0,42,0.4572676718235016,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,43,sub-63_ses-1_e0043_s000000,0,43,0.7843049168586731,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,44,sub-63_ses-1_e0044_s000000,0,44,0.44344329833984375,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,45,sub-63_ses-1_e0045_s000000,0,45,0.7630834579467773,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,46,sub-63_ses-1_e0046_s000000,0,46,0.2448185682296753,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,47,sub-63_ses-1_e0047_s000000,0,47,0.6646013855934143,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,48,sub-63_ses-1_e0048_s000000,0,48,0.9147807359695435,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,49,sub-63_ses-1_e0049_s000000,0,49,0.4836835563182831,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,50,sub-63_ses-1_e0050_s000000,0,50,0.9550063014030457,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,51,sub-63_ses-1_e0051_s000000,0,51,0.23919950425624847,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,52,sub-63_ses-1_e0052_s000000,0,52,0.6758412718772888,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,53,sub-63_ses-1_e0053_s000000,0,53,0.7514355182647705,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,54,sub-63_ses-1_e0054_s000000,0,54,0.934524416923523,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,55,sub-63_ses-1_e0055_s000000,0,55,0.9099237322807312,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,56,sub-63_ses-1_e0056_s000000,0,56,0.11001691967248917,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,57,sub-63_ses-1_e0057_s000000,0,57,0.8587494492530823,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,58,sub-63_ses-1_e0058_s000000,0,58,0.7583111524581909,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,59,sub-63_ses-1_e0059_s000000,0,59,0.22917571663856506,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,60,sub-63_ses-1_e0061_s000000,0,61,0.9463808536529541,1,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,61,sub-63_ses-1_e0062_s000000,0,62,0.38209202885627747,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,62,sub-63_ses-1_e0063_s000000,0,63,0.013728536665439606,0,32
tent_det,1,metadata_order,sub-63,1,0,ses-1,63,sub-63_ses-1_e0064_s000000,0,64,0.04980849474668503,0,32
tent_det,1,metadata_order,sub-63,2,0,ses-1,64,sub-63_ses-1_e0065_s000000,0,65,0.052561983466148376,0,3
tent_det,1,metadata_order,sub-63,2,0,ses-1,65,sub-63_ses-1_e0066_s000000,0,66,0.9435434341430664,1,3
tent_det,1,metadata_order,sub-63,2,0,ses-1,66,sub-63_ses-1_e0067_s000000,0,67,0.58907151222229,1,3
tent_det,1,metadata_order,sub-63,3,1,ses-2,67,sub-63_ses-2_e0000_s000000,1,0,0.3072846531867981,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,68,sub-63_ses-2_e0001_s000000,1,1,0.7228209972381592,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,69,sub-63_ses-2_e0002_s000000,1,2,0.4813975393772125,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,70,sub-63_ses-2_e0003_s000000,1,3,0.7292520403862,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,71,sub-63_ses-2_e0004_s000000,1,4,0.7374348640441895,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,72,sub-63_ses-2_e0005_s000000,1,5,0.9358088374137878,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,73,sub-63_ses-2_e0006_s000000,1,6,0.8363573551177979,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,74,sub-63_ses-2_e0007_s000000,1,7,0.7167485952377319,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,75,sub-63_ses-2_e0008_s000000,1,8,0.7046033143997192,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,76,sub-63_ses-2_e0009_s000000,1,9,0.9998869895935059,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,77,sub-63_ses-2_e0010_s000000,1,10,0.5711609125137329,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,78,sub-63_ses-2_e0011_s000000,1,11,0.13532690703868866,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,79,sub-63_ses-2_e0012_s000000,1,12,0.15544071793556213,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,80,sub-63_ses-2_e0013_s000000,1,13,0.6649880409240723,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,81,sub-63_ses-2_e0014_s000000,1,14,0.5841981172561646,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,82,sub-63_ses-2_e0015_s000000,1,15,0.10327891260385513,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,83,sub-63_ses-2_e0016_s000000,1,16,0.3735344111919403,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,84,sub-63_ses-2_e0017_s000000,1,17,0.017848001793026924,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,85,sub-63_ses-2_e0018_s000000,1,18,0.5260747075080872,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,86,sub-63_ses-2_e0019_s000000,1,19,0.6129202246665955,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,87,sub-63_ses-2_e0020_s000000,1,20,0.059274353086948395,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,88,sub-63_ses-2_e0021_s000000,1,21,0.02597476914525032,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,89,sub-63_ses-2_e0022_s000000,1,22,0.05465850234031677,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,90,sub-63_ses-2_e0023_s000000,1,23,0.43927526473999023,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,91,sub-63_ses-2_e0024_s000000,1,24,0.33876392245292664,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,92,sub-63_ses-2_e0025_s000000,1,25,0.7106804251670837,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,93,sub-63_ses-2_e0026_s000000,1,26,0.6264964938163757,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,94,sub-63_ses-2_e0027_s000000,1,27,0.3277070224285126,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,95,sub-63_ses-2_e0028_s000000,1,28,0.5161799788475037,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,96,sub-63_ses-2_e0029_s000000,1,29,0.5480492115020752,1,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,97,sub-63_ses-2_e0030_s000000,1,30,0.26568490266799927,0,32
tent_det,1,metadata_order,sub-63,3,1,ses-2,98,sub-63_ses-2_e0031_s000000,1,31,0.27475225925445557,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,99,sub-63_ses-2_e0032_s000000,1,32,0.10439018160104752,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,100,sub-63_ses-2_e0033_s000000,1,33,0.7486370205879211,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,101,sub-63_ses-2_e0034_s000000,1,34,0.1887063980102539,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,102,sub-63_ses-2_e0035_s000000,1,35,0.6260743141174316,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,103,sub-63_ses-2_e0036_s000000,1,36,0.5955571532249451,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,104,sub-63_ses-2_e0037_s000000,1,37,0.16817130148410797,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,105,sub-63_ses-2_e0038_s000000,1,38,0.752959668636322,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,106,sub-63_ses-2_e0039_s000000,1,39,0.08910468965768814,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,107,sub-63_ses-2_e0040_s000000,1,40,0.49421149492263794,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,108,sub-63_ses-2_e0041_s000000,1,41,0.9679958820343018,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,109,sub-63_ses-2_e0042_s000000,1,42,0.5105262398719788,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,110,sub-63_ses-2_e0043_s000000,1,43,0.8416491746902466,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,111,sub-63_ses-2_e0044_s000000,1,44,0.22582538425922394,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,112,sub-63_ses-2_e0045_s000000,1,45,0.754703164100647,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,113,sub-63_ses-2_e0046_s000000,1,46,0.8138643503189087,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,114,sub-63_ses-2_e0047_s000000,1,47,0.6861416101455688,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,115,sub-63_ses-2_e0048_s000000,1,48,0.9105769991874695,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,116,sub-63_ses-2_e0049_s000000,1,49,0.6164681911468506,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,117,sub-63_ses-2_e0050_s000000,1,50,0.5853068828582764,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,118,sub-63_ses-2_e0051_s000000,1,51,0.7296003699302673,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,119,sub-63_ses-2_e0052_s000000,1,52,0.9786657691001892,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,120,sub-63_ses-2_e0053_s000000,1,53,0.35307037830352783,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,121,sub-63_ses-2_e0054_s000000,1,54,0.7349867820739746,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,122,sub-63_ses-2_e0055_s000000,1,55,0.14292044937610626,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,123,sub-63_ses-2_e0056_s000000,1,56,0.5647119879722595,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,124,sub-63_ses-2_e0057_s000000,1,57,0.5154051780700684,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,125,sub-63_ses-2_e0058_s000000,1,58,0.80755215883255,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,126,sub-63_ses-2_e0059_s000000,1,59,0.3533446192741394,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,127,sub-63_ses-2_e0060_s000000,1,60,0.43536487221717834,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,128,sub-63_ses-2_e0061_s000000,1,61,0.7427932024002075,1,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,129,sub-63_ses-2_e0062_s000000,1,62,0.02637147717177868,0,32
tent_det,1,metadata_order,sub-63,4,1,ses-2,130,sub-63_ses-2_e0063_s000000,1,63,0.19591103494167328,0,32
tent_det,1,metadata_order,sub-63,5,1,ses-2,131,sub-63_ses-2_e0064_s000000,1,64,0.6217585206031799,1,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,132,sub-63_ses-2_e0065_s000000,1,65,0.07225338369607925,0,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,133,sub-63_ses-2_e0066_s000000,1,66,0.8051698207855225,1,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,134,sub-63_ses-2_e0067_s000000,1,67,0.28336986899375916,0,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,135,sub-63_ses-2_e0068_s000000,1,68,0.8752223253250122,1,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,136,sub-63_ses-2_e0069_s000000,1,69,0.3578786849975586,0,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,137,sub-63_ses-2_e0070_s000000,1,70,0.17684225738048553,0,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,138,sub-63_ses-2_e0071_s000000,1,71,0.5572605729103088,1,9
tent_det,1,metadata_order,sub-63,5,1,ses-2,139,sub-63_ses-2_e0072_s000000,1,72,0.58762526512146,1,9
tent_det,1,metadata_order,sub-64,0,0,ses-1,0,sub-64_ses-1_e0000_s000000,0,0,0.24490658938884735,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,1,sub-64_ses-1_e0001_s000000,0,1,0.9835445284843445,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,2,sub-64_ses-1_e0002_s000000,0,2,0.9232786893844604,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,3,sub-64_ses-1_e0003_s000000,0,3,0.9786503314971924,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,4,sub-64_ses-1_e0004_s000000,0,4,0.6992259621620178,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,5,sub-64_ses-1_e0005_s000000,0,5,0.9724007844924927,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,6,sub-64_ses-1_e0006_s000000,0,6,0.5652115941047668,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,7,sub-64_ses-1_e0007_s000000,0,7,0.9947707056999207,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,8,sub-64_ses-1_e0008_s000000,0,8,0.36967411637306213,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,9,sub-64_ses-1_e0009_s000000,0,9,0.9204511642456055,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,10,sub-64_ses-1_e0010_s000000,0,10,0.46154168248176575,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,11,sub-64_ses-1_e0011_s000000,0,11,0.9295815229415894,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,12,sub-64_ses-1_e0012_s000000,0,12,0.07112301141023636,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,13,sub-64_ses-1_e0013_s000000,0,13,0.6233389973640442,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,14,sub-64_ses-1_e0014_s000000,0,14,0.19482655823230743,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,15,sub-64_ses-1_e0015_s000000,0,15,0.272874653339386,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,16,sub-64_ses-1_e0016_s000000,0,16,0.07194255292415619,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,17,sub-64_ses-1_e0017_s000000,0,17,0.935169517993927,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,18,sub-64_ses-1_e0018_s000000,0,18,0.4932083189487457,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,19,sub-64_ses-1_e0019_s000000,0,19,0.3184441328048706,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,20,sub-64_ses-1_e0020_s000000,0,20,0.21821634471416473,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,21,sub-64_ses-1_e0021_s000000,0,21,0.04011138901114464,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,22,sub-64_ses-1_e0022_s000000,0,22,0.5671200752258301,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,23,sub-64_ses-1_e0023_s000000,0,23,0.18476349115371704,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,24,sub-64_ses-1_e0024_s000000,0,24,0.3933907747268677,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,25,sub-64_ses-1_e0025_s000000,0,25,0.2804686725139618,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,26,sub-64_ses-1_e0026_s000000,0,26,0.9962751865386963,1,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,27,sub-64_ses-1_e0027_s000000,0,27,0.2567087709903717,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,28,sub-64_ses-1_e0028_s000000,0,28,0.3590236008167267,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,29,sub-64_ses-1_e0029_s000000,0,29,0.19617335498332977,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,30,sub-64_ses-1_e0030_s000000,0,30,0.12511612474918365,0,32
tent_det,1,metadata_order,sub-64,0,0,ses-1,31,sub-64_ses-1_e0031_s000000,0,31,0.2832133173942566,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,32,sub-64_ses-1_e0032_s000000,0,32,0.5292213559150696,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,33,sub-64_ses-1_e0033_s000000,0,33,0.23344342410564423,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,34,sub-64_ses-1_e0034_s000000,0,34,0.9039111137390137,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,35,sub-64_ses-1_e0035_s000000,0,35,0.327420175075531,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,36,sub-64_ses-1_e0036_s000000,0,36,0.44929084181785583,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,37,sub-64_ses-1_e0037_s000000,0,37,0.06501185894012451,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,38,sub-64_ses-1_e0038_s000000,0,38,0.778779923915863,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,39,sub-64_ses-1_e0039_s000000,0,39,0.11331107467412949,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,40,sub-64_ses-1_e0040_s000000,0,40,0.622302234172821,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,41,sub-64_ses-1_e0041_s000000,0,41,0.2765533924102783,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,42,sub-64_ses-1_e0042_s000000,0,42,0.5881890654563904,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,43,sub-64_ses-1_e0043_s000000,0,43,0.5188403725624084,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,44,sub-64_ses-1_e0044_s000000,0,44,0.22586239874362946,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,45,sub-64_ses-1_e0045_s000000,0,45,0.15666702389717102,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,46,sub-64_ses-1_e0046_s000000,0,46,0.2857060432434082,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,47,sub-64_ses-1_e0047_s000000,0,47,0.7106047868728638,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,48,sub-64_ses-1_e0048_s000000,0,48,0.7918080687522888,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,49,sub-64_ses-1_e0049_s000000,0,49,0.7348218560218811,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,50,sub-64_ses-1_e0050_s000000,0,50,0.7432610988616943,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,51,sub-64_ses-1_e0051_s000000,0,51,0.9147248864173889,1,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,52,sub-64_ses-1_e0052_s000000,0,52,0.3111325800418854,0,32
tent_det,1,metadata_order,sub-64,1,0,ses-1,53,sub-64_ses-1_e0053_s000000,0,53,0.9926905035972595,1,32
