arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,1,metadata_order,sub-30,0,0,ses-1,27,sub-30_ses-1_e0027_s000000,0,27,0.24033907055854797,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,28,sub-30_ses-1_e0028_s000000,0,28,0.8238222002983093,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,29,sub-30_ses-1_e0029_s000000,0,29,0.5591235160827637,1,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,30,sub-30_ses-1_e0030_s000000,0,30,0.4038808047771454,0,32
bn_only,1,metadata_order,sub-30,0,0,ses-1,31,sub-30_ses-1_e0031_s000000,0,31,0.6901363730430603,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,32,sub-30_ses-1_e0032_s000000,0,32,0.25857850909233093,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,33,sub-30_ses-1_e0033_s000000,0,33,0.3783707320690155,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,34,sub-30_ses-1_e0034_s000000,0,34,0.33417949080467224,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,35,sub-30_ses-1_e0035_s000000,0,35,0.7756137847900391,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,36,sub-30_ses-1_e0036_s000000,0,36,0.5125347375869751,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,37,sub-30_ses-1_e0037_s000000,0,37,0.7425220012664795,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,38,sub-30_ses-1_e0038_s000000,0,38,0.3618680536746979,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,39,sub-30_ses-1_e0039_s000000,0,39,0.23148773610591888,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,40,sub-30_ses-1_e0040_s000000,0,40,0.9545167088508606,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,41,sub-30_ses-1_e0041_s000000,0,41,0.07461999356746674,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,42,sub-30_ses-1_e0042_s000000,0,42,0.8232545256614685,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,43,sub-30_ses-1_e0043_s000000,0,43,0.11912594735622406,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,44,sub-30_ses-1_e0044_s000000,0,44,0.8477217555046082,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,45,sub-30_ses-1_e0045_s000000,0,45,0.5267207026481628,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,46,sub-30_ses-1_e0046_s000000,0,46,0.6324335932731628,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,47,sub-30_ses-1_e0047_s000000,0,47,0.14155656099319458,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,48,sub-30_ses-1_e0048_s000000,0,48,0.8243573307991028,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,49,sub-30_ses-1_e0049_s000000,0,49,0.07022514194250107,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,50,sub-30_ses-1_e0050_s000000,0,50,0.411665678024292,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,51,sub-30_ses-1_e0051_s000000,0,51,0.9892591834068298,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,52,sub-30_ses-1_e0052_s000000,0,52,0.6501300930976868,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,53,sub-30_ses-1_e0053_s000000,0,53,0.452669620513916,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,54,sub-30_ses-1_e0054_s000000,0,54,0.2184792459011078,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,55,sub-30_ses-1_e0055_s000000,0,55,0.17569175362586975,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,56,sub-30_ses-1_e0056_s000000,0,56,0.7613451480865479,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,57,sub-30_ses-1_e0057_s000000,0,57,0.7183182239532471,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,58,sub-30_ses-1_e0058_s000000,0,58,0.9375500082969666,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,59,sub-30_ses-1_e0059_s000000,0,59,0.7226952314376831,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,60,sub-30_ses-1_e0060_s000000,0,60,0.18265898525714874,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,61,sub-30_ses-1_e0061_s000000,0,61,0.15738004446029663,0,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,62,sub-30_ses-1_e0062_s000000,0,62,0.5744684934616089,1,32
bn_only,1,metadata_order,sub-30,1,0,ses-1,63,sub-30_ses-1_e0063_s000000,0,63,0.8348805904388428,1,32
bn_only,1,metadata_order,sub-30,2,0,ses-1,64,sub-30_ses-1_e0064_s000000,0,64,0.6244021058082581,1,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,65,sub-30_ses-1_e0065_s000000,0,65,0.7721346020698547,1,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,66,sub-30_ses-1_e0066_s000000,0,66,0.6345009207725525,1,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,67,sub-30_ses-1_e0067_s000000,0,67,0.39934059977531433,0,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,68,sub-30_ses-1_e0068_s000000,0,68,0.041141919791698456,0,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,69,sub-30_ses-1_e0069_s000000,0,69,0.24398671090602875,0,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,70,sub-30_ses-1_e0070_s000000,0,70,0.5783596634864807,1,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,71,sub-30_ses-1_e0071_s000000,0,71,0.2864196002483368,0,9
bn_only,1,metadata_order,sub-30,2,0,ses-1,72,sub-30_ses-1_e0072_s000000,0,72,0.7979238629341125,1,9
bn_only,1,metadata_order,sub-30,3,1,ses-2,73,sub-30_ses-2_e0000_s000000,1,0,0.13437174260616302,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,74,sub-30_ses-2_e0001_s000000,1,1,0.23463067412376404,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,75,sub-30_ses-2_e0002_s000000,1,2,0.2367362231016159,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,76,sub-30_ses-2_e0003_s000000,1,3,0.13070350885391235,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,77,sub-30_ses-2_e0004_s000000,1,4,0.24225644767284393,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,78,sub-30_ses-2_e0005_s000000,1,5,0.6226001381874084,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,79,sub-30_ses-2_e0006_s000000,1,6,0.20697243511676788,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,80,sub-30_ses-2_e0007_s000000,1,7,0.360445499420166,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,81,sub-30_ses-2_e0008_s000000,1,8,0.22250373661518097,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,82,sub-30_ses-2_e0009_s000000,1,9,0.728740394115448,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,83,sub-30_ses-2_e0010_s000000,1,10,0.07340225577354431,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,84,sub-30_ses-2_e0011_s000000,1,11,0.9608690738677979,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,85,sub-30_ses-2_e0012_s000000,1,12,0.8990755081176758,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,86,sub-30_ses-2_e0013_s000000,1,13,0.2685543894767761,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,87,sub-30_ses-2_e0014_s000000,1,14,0.2070496827363968,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,88,sub-30_ses-2_e0015_s000000,1,15,0.9052441716194153,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,89,sub-30_ses-2_e0016_s000000,1,16,0.27918267250061035,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,90,sub-30_ses-2_e0017_s000000,1,17,0.5865980386734009,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,91,sub-30_ses-2_e0018_s000000,1,18,0.7226641774177551,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,92,sub-30_ses-2_e0019_s000000,1,19,0.7830138802528381,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,93,sub-30_ses-2_e0020_s000000,1,20,0.9292284250259399,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,94,sub-30_ses-2_e0021_s000000,1,21,0.707824170589447,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,95,sub-30_ses-2_e0022_s000000,1,22,0.33881545066833496,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,96,sub-30_ses-2_e0023_s000000,1,23,0.7872183322906494,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,97,sub-30_ses-2_e0024_s000000,1,24,0.6672008633613586,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,98,sub-30_ses-2_e0025_s000000,1,25,0.05761693790555,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,99,sub-30_ses-2_e0026_s000000,1,26,0.8837462663650513,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,100,sub-30_ses-2_e0027_s000000,1,27,0.8412744402885437,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,101,sub-30_ses-2_e0028_s000000,1,28,0.8049882650375366,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,102,sub-30_ses-2_e0029_s000000,1,29,0.3060447871685028,0,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,103,sub-30_ses-2_e0030_s000000,1,30,0.8978850841522217,1,32
bn_only,1,metadata_order,sub-30,3,1,ses-2,104,sub-30_ses-2_e0031_s000000,1,31,0.7256351113319397,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,105,sub-30_ses-2_e0032_s000000,1,32,0.9191962480545044,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,106,sub-30_ses-2_e0033_s000000,1,33,0.2275231033563614,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,107,sub-30_ses-2_e0034_s000000,1,34,0.29377689957618713,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,108,sub-30_ses-2_e0035_s000000,1,35,0.22993235290050507,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,109,sub-30_ses-2_e0036_s000000,1,36,0.5409405827522278,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,110,sub-30_ses-2_e0037_s000000,1,37,0.8049924373626709,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,111,sub-30_ses-2_e0038_s000000,1,38,0.9764717221260071,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,112,sub-30_ses-2_e0039_s000000,1,39,0.18675801157951355,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,113,sub-30_ses-2_e0040_s000000,1,40,0.5773152709007263,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,114,sub-30_ses-2_e0041_s000000,1,41,0.3659385144710541,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,115,sub-30_ses-2_e0042_s000000,1,42,0.7911073565483093,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,116,sub-30_ses-2_e0043_s000000,1,43,0.4775114953517914,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,117,sub-30_ses-2_e0044_s000000,1,44,0.10098101943731308,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,118,sub-30_ses-2_e0045_s000000,1,45,0.7515864372253418,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,119,sub-30_ses-2_e0046_s000000,1,46,0.2551387846469879,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,120,sub-30_ses-2_e0047_s000000,1,47,0.9830191731452942,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,121,sub-30_ses-2_e0048_s000000,1,48,0.6494707465171814,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,122,sub-30_ses-2_e0049_s000000,1,49,0.700565755367279,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,123,sub-30_ses-2_e0050_s000000,1,50,0.8138536214828491,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,124,sub-30_ses-2_e0051_s000000,1,51,0.5287567377090454,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,125,sub-30_ses-2_e0052_s000000,1,52,0.661522626876831,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,126,sub-30_ses-2_e0053_s000000,1,53,0.7762113809585571,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,127,sub-30_ses-2_e0054_s000000,1,54,0.4860771894454956,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,128,sub-30_ses-2_e0055_s000000,1,55,0.0455533005297184,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,129,sub-30_ses-2_e0056_s000000,1,56,0.1509801149368286,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,130,sub-30_ses-2_e0057_s000000,1,57,0.785819411277771,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,131,sub-30_ses-2_e0058_s000000,1,58,0.7244959473609924,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,132,sub-30_ses-2_e0059_s000000,1,59,0.06017386540770531,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,133,sub-30_ses-2_e0060_s000000,1,60,0.41252565383911133,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,134,sub-30_ses-2_e0061_s000000,1,61,0.028599010780453682,0,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,135,sub-30_ses-2_e0062_s000000,1,62,0.7250837087631226,1,32
bn_only,1,metadata_order,sub-30,4,1,ses-2,136,sub-30_ses-2_e0063_s000000,1,63,0.451052188873291,0,32
bn_only,1,metadata_order,sub-30,5,1,ses-2,137,sub-30_ses-2_e0064_s000000,1,64,0.625260591506958,1,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,138,sub-30_ses-2_e0065_s000000,1,65,0.7186746001243591,1,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,139,sub-30_ses-2_e0066_s000000,1,66,0.13287431001663208,0,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,140,sub-30_ses-2_e0067_s000000,1,67,0.2421204000711441,0,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,141,sub-30_ses-2_e0068_s000000,1,68,0.7659189701080322,1,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,142,sub-30_ses-2_e0069_s000000,1,69,0.6358827948570251,1,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,143,sub-30_ses-2_e0070_s000000,1,70,0.4537973999977112,0,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,144,sub-30_ses-2_e0071_s000000,1,71,0.8845675587654114,1,9
bn_only,1,metadata_order,sub-30,5,1,ses-2,145,sub-30_ses-2_e0072_s000000,1,72,0.3650928735733032,0,9
bn_only,1,metadata_order,sub-31,0,0,ses-1,0,sub-31_ses-1_e0000_s000000,0,0,0.5453397035598755,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,1,sub-31_ses-1_e0001_s000000,0,1,0.5277629494667053,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,2,sub-31_ses-1_e0002_s000000,0,2,0.782871425151825,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,3,sub-31_ses-1_e0003_s000000,0,3,0.4258348047733307,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,4,sub-31_ses-1_e0004_s000000,0,4,0.6126259565353394,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,5,sub-31_ses-1_e0005_s000000,0,5,0.46917712688446045,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,6,sub-31_ses-1_e0006_s000000,0,6,0.3985290825366974,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,7,sub-31_ses-1_e0007_s000000,0,7,0.5420892834663391,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,8,sub-31_ses-1_e0008_s000000,0,8,0.2511398196220398,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,9,sub-31_ses-1_e0009_s000000,0,9,0.7007533311843872,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,10,sub-31_ses-1_e0010_s000000,0,10,0.2656320631504059,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,11,sub-31_ses-1_e0011_s000000,0,11,0.6802701950073242,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,12,sub-31_ses-1_e0012_s000000,0,12,0.357948362827301,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,13,sub-31_ses-1_e0013_s000000,0,13,0.7247657775878906,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,14,sub-31_ses-1_e0014_s000000,0,14,0.36241814494132996,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,15,sub-31_ses-1_e0015_s000000,0,15,0.6958900690078735,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,16,sub-31_ses-1_e0016_s000000,0,16,0.811236560344696,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,17,sub-31_ses-1_e0017_s000000,0,17,0.5779567956924438,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,18,sub-31_ses-1_e0018_s000000,0,18,0.3113802373409271,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,19,sub-31_ses-1_e0019_s000000,0,19,0.4737268388271332,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,20,sub-31_ses-1_e0020_s000000,0,20,0.5025147199630737,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,21,sub-31_ses-1_e0021_s000000,0,21,0.5414257049560547,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,22,sub-31_ses-1_e0022_s000000,0,22,0.5246632099151611,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,23,sub-31_ses-1_e0023_s000000,0,23,0.843498170375824,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,24,sub-31_ses-1_e0024_s000000,0,24,0.649898111820221,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,25,sub-31_ses-1_e0025_s000000,0,25,0.5078960657119751,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,26,sub-31_ses-1_e0026_s000000,0,26,0.49972376227378845,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,27,sub-31_ses-1_e0027_s000000,0,27,0.41316333413124084,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,28,sub-31_ses-1_e0028_s000000,0,28,0.597040593624115,1,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,29,sub-31_ses-1_e0029_s000000,0,29,0.43617334961891174,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,30,sub-31_ses-1_e0030_s000000,0,30,0.2691986560821533,0,32
bn_only,1,metadata_order,sub-31,0,0,ses-1,31,sub-31_ses-1_e0031_s000000,0,31,0.6813449859619141,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,32,sub-31_ses-1_e0032_s000000,0,32,0.2558039128780365,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,33,sub-31_ses-1_e0033_s000000,0,33,0.2996838092803955,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,34,sub-31_ses-1_e0034_s000000,0,34,0.6547058820724487,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,35,sub-31_ses-1_e0035_s000000,0,35,0.429343044757843,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,36,sub-31_ses-1_e0036_s000000,0,36,0.4846998155117035,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,37,sub-31_ses-1_e0037_s000000,0,37,0.597311794757843,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,38,sub-31_ses-1_e0038_s000000,0,38,0.5106164813041687,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,39,sub-31_ses-1_e0039_s000000,0,39,0.3933139741420746,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,40,sub-31_ses-1_e0040_s000000,0,40,0.6197329759597778,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,41,sub-31_ses-1_e0041_s000000,0,41,0.3944225609302521,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,42,sub-31_ses-1_e0042_s000000,0,42,0.6982337832450867,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,43,sub-31_ses-1_e0043_s000000,0,43,0.6237006783485413,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,44,sub-31_ses-1_e0044_s000000,0,44,0.32748761773109436,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,45,sub-31_ses-1_e0045_s000000,0,45,0.47290748357772827,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,46,sub-31_ses-1_e0046_s000000,0,46,0.37727296352386475,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,47,sub-31_ses-1_e0047_s000000,0,47,0.7067492008209229,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,48,sub-31_ses-1_e0048_s000000,0,48,0.5975983142852783,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,49,sub-31_ses-1_e0049_s000000,0,49,0.29809170961380005,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,50,sub-31_ses-1_e0050_s000000,0,50,0.8980241417884827,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,51,sub-31_ses-1_e0051_s000000,0,51,0.4219638407230377,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,52,sub-31_ses-1_e0052_s000000,0,52,0.41786572337150574,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,53,sub-31_ses-1_e0053_s000000,0,53,0.3728727698326111,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,54,sub-31_ses-1_e0054_s000000,0,54,0.6133344173431396,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,55,sub-31_ses-1_e0055_s000000,0,55,0.5137512683868408,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,56,sub-31_ses-1_e0056_s000000,0,56,0.5693584680557251,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,57,sub-31_ses-1_e0057_s000000,0,57,0.40606456995010376,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,58,sub-31_ses-1_e0058_s000000,0,58,0.7229570150375366,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,59,sub-31_ses-1_e0059_s000000,0,59,0.465564101934433,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,60,sub-31_ses-1_e0060_s000000,0,60,0.17307034134864807,0,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,61,sub-31_ses-1_e0061_s000000,0,61,0.5377156734466553,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,62,sub-31_ses-1_e0062_s000000,0,62,0.653784453868866,1,32
bn_only,1,metadata_order,sub-31,1,0,ses-1,63,sub-31_ses-1_e0063_s000000,0,63,0.5030434727668762,1,32
bn_only,1,metadata_order,sub-31,2,0,ses-1,64,sub-31_ses-1_e0064_s000000,0,64,0.24105362594127655,0,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,65,sub-31_ses-1_e0065_s000000,0,65,0.21780286729335785,0,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,66,sub-31_ses-1_e0066_s000000,0,66,0.5878521203994751,1,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,67,sub-31_ses-1_e0067_s000000,0,67,0.4954751431941986,0,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,68,sub-31_ses-1_e0068_s000000,0,68,0.5286698341369629,1,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,69,sub-31_ses-1_e0069_s000000,0,69,0.5652389526367188,1,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,70,sub-31_ses-1_e0070_s000000,0,70,0.6175211071968079,1,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,71,sub-31_ses-1_e0071_s000000,0,71,0.49215269088745117,0,9
bn_only,1,metadata_order,sub-31,2,0,ses-1,72,sub-31_ses-1_e0072_s000000,0,72,0.531362771987915,1,9
bn_only,1,metadata_order,sub-31,3,1,ses-2,73,sub-31_ses-2_e0000_s000000,1,0,0.3144688904285431,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,74,sub-31_ses-2_e0001_s000000,1,1,0.20251376926898956,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,75,sub-31_ses-2_e0002_s000000,1,2,0.5606310367584229,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,76,sub-31_ses-2_e0003_s000000,1,3,0.21279177069664001,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,77,sub-31_ses-2_e0004_s000000,1,4,0.4765639901161194,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,78,sub-31_ses-2_e0005_s000000,1,5,0.3367953300476074,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,79,sub-31_ses-2_e0006_s000000,1,6,0.20845003426074982,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,80,sub-31_ses-2_e0007_s000000,1,7,0.551146388053894,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,81,sub-31_ses-2_e0008_s000000,1,8,0.23881813883781433,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,82,sub-31_ses-2_e0009_s000000,1,9,0.40266263484954834,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,83,sub-31_ses-2_e0010_s000000,1,10,0.5964692831039429,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,84,sub-31_ses-2_e0011_s000000,1,11,0.6596343517303467,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,85,sub-31_ses-2_e0012_s000000,1,12,0.3550950586795807,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,86,sub-31_ses-2_e0013_s000000,1,13,0.5394110083580017,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,87,sub-31_ses-2_e0014_s000000,1,14,0.49483850598335266,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,88,sub-31_ses-2_e0015_s000000,1,15,0.2039976716041565,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,89,sub-31_ses-2_e0016_s000000,1,16,0.5524722933769226,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,90,sub-31_ses-2_e0017_s000000,1,17,0.18245267868041992,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,91,sub-31_ses-2_e0018_s000000,1,18,0.5825424194335938,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,92,sub-31_ses-2_e0019_s000000,1,19,0.44603589177131653,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,93,sub-31_ses-2_e0020_s000000,1,20,0.7869111895561218,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,94,sub-31_ses-2_e0021_s000000,1,21,0.3427972197532654,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,95,sub-31_ses-2_e0022_s000000,1,22,0.47907310724258423,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,96,sub-31_ses-2_e0023_s000000,1,23,0.37212151288986206,0,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,97,sub-31_ses-2_e0024_s000000,1,24,0.8420090079307556,1,32
bn_only,1,metadata_order,sub-31,3,1,ses-2,98,sub-31_ses-2_e0025_s000000,1,25,0.4527813792228699,0,32
