arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,1,metadata_order,sub-36,4,1,ses-2,113,sub-36_ses-2_e0040_s000000,1,40,0.0010985834524035454,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,114,sub-36_ses-2_e0041_s000000,1,41,0.6113037467002869,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,115,sub-36_ses-2_e0042_s000000,1,42,0.045233238488435745,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,116,sub-36_ses-2_e0043_s000000,1,43,0.39527428150177,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,117,sub-36_ses-2_e0044_s000000,1,44,0.29843801259994507,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,118,sub-36_ses-2_e0045_s000000,1,45,0.7399303317070007,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,119,sub-36_ses-2_e0046_s000000,1,46,0.4780844748020172,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,120,sub-36_ses-2_e0047_s000000,1,47,0.7222926020622253,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,121,sub-36_ses-2_e0048_s000000,1,48,0.0504714660346508,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,122,sub-36_ses-2_e0049_s000000,1,49,0.9226210713386536,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,123,sub-36_ses-2_e0050_s000000,1,50,0.23519542813301086,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,124,sub-36_ses-2_e0051_s000000,1,51,0.9245815277099609,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,125,sub-36_ses-2_e0052_s000000,1,52,0.6220600605010986,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,126,sub-36_ses-2_e0053_s000000,1,53,0.01455292571336031,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,127,sub-36_ses-2_e0054_s000000,1,54,0.0016342278104275465,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,128,sub-36_ses-2_e0055_s000000,1,55,0.8446652293205261,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,129,sub-36_ses-2_e0056_s000000,1,56,0.30530157685279846,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,130,sub-36_ses-2_e0057_s000000,1,57,0.29266422986984253,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,131,sub-36_ses-2_e0058_s000000,1,58,0.9353592991828918,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,132,sub-36_ses-2_e0059_s000000,1,59,0.5660366415977478,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,133,sub-36_ses-2_e0060_s000000,1,60,0.9968980550765991,1,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,134,sub-36_ses-2_e0061_s000000,1,61,0.20151056349277496,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,135,sub-36_ses-2_e0062_s000000,1,62,0.3464435636997223,0,32
tent_literal,1,metadata_order,sub-36,4,1,ses-2,136,sub-36_ses-2_e0063_s000000,1,63,0.9810754060745239,1,32
tent_literal,1,metadata_order,sub-36,5,1,ses-2,137,sub-36_ses-2_e0064_s000000,1,64,0.5836955308914185,1,8
tent_literal,1,metadata_order,sub-36,5,1,ses-2,138,sub-36_ses-2_e0065_s000000,1,65,0.9422962665557861,1,8
tent_literal,1,metadata_order,sub-36,5,1,ses-2,139,sub-36_ses-2_e0066_s000000,1,66,0.06222392991185188,0,8
tent_literal,1,metadata_order,sub-36,5,1,ses-2,140,sub-36_ses-2_e0067_s000000,1,67,0.2401084452867508,0,8
tent_literal,1,metadata_order,sub-36,5,1,ses-2,141,sub-36_ses-2_e0068_s000000,1,68,0.4422866106033325,0,8
tent_literal,1,metadata_order,sub-36,5,1,ses-2,142,sub-36_ses-2_e0069_s000000,1,69,0.8782658576965332,1,8
tent_literal,1,metadata_order,sub-36,5,1,ses-2,143,sub-36_ses-2_e0070_s000000,1,70,0.0633331835269928,0,8
tent_literal,1,metadata_order,sub-36,5,1,ses-2,144,sub-36_ses-2_e0071_s000000,1,71,0.251726359128952,0,8
tent_literal,1,metadata_order,sub-37,0,0,ses-1,0,sub-37_ses-1_e0000_s000000,0,0,0.6962668299674988,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,1,sub-37_ses-1_e0001_s000000,0,1,0.4721801280975342,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,2,sub-37_ses-1_e0002_s000000,0,2,0.46639901399612427,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,3,sub-37_ses-1_e0003_s000000,0,3,0.6793228387832642,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,4,sub-37_ses-1_e0004_s000000,0,4,0.6948075890541077,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,5,sub-37_ses-1_e0005_s000000,0,5,0.9366490244865417,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,6,sub-37_ses-1_e0006_s000000,0,6,0.7171880006790161,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,7,sub-37_ses-1_e0007_s000000,0,7,0.832934558391571,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,8,sub-37_ses-1_e0008_s000000,0,8,0.28634223341941833,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,9,sub-37_ses-1_e0009_s000000,0,9,0.42757469415664673,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,10,sub-37_ses-1_e0010_s000000,0,10,0.728099524974823,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,11,sub-37_ses-1_e0011_s000000,0,11,0.22600318491458893,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,12,sub-37_ses-1_e0012_s000000,0,12,0.901057779788971,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,13,sub-37_ses-1_e0013_s000000,0,13,0.1577262580394745,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,14,sub-37_ses-1_e0014_s000000,0,14,0.2864546775817871,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,15,sub-37_ses-1_e0015_s000000,0,15,0.06773054599761963,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,16,sub-37_ses-1_e0016_s000000,0,16,0.09963246434926987,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,17,sub-37_ses-1_e0017_s000000,0,17,0.6968234777450562,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,18,sub-37_ses-1_e0018_s000000,0,18,0.4823004901409149,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,19,sub-37_ses-1_e0019_s000000,0,19,0.43355128169059753,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,20,sub-37_ses-1_e0020_s000000,0,20,0.5653182864189148,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,21,sub-37_ses-1_e0021_s000000,0,21,0.7105546593666077,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,22,sub-37_ses-1_e0022_s000000,0,22,0.6567834615707397,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,23,sub-37_ses-1_e0023_s000000,0,23,0.33362698554992676,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,24,sub-37_ses-1_e0024_s000000,0,24,0.9548422694206238,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,25,sub-37_ses-1_e0025_s000000,0,25,0.6752606630325317,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,26,sub-37_ses-1_e0026_s000000,0,26,0.782478392124176,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,27,sub-37_ses-1_e0027_s000000,0,27,0.8861449360847473,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,28,sub-37_ses-1_e0028_s000000,0,28,0.7334571480751038,1,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,29,sub-37_ses-1_e0029_s000000,0,29,0.2532796263694763,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,30,sub-37_ses-1_e0030_s000000,0,30,0.11682116240262985,0,32
tent_literal,1,metadata_order,sub-37,0,0,ses-1,31,sub-37_ses-1_e0031_s000000,0,31,0.09315022081136703,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,32,sub-37_ses-1_e0032_s000000,0,32,0.13239598274230957,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,33,sub-37_ses-1_e0033_s000000,0,33,0.8105387091636658,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,34,sub-37_ses-1_e0034_s000000,0,34,0.8753942251205444,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,35,sub-37_ses-1_e0035_s000000,0,35,0.2879619300365448,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,36,sub-37_ses-1_e0036_s000000,0,36,0.5624836087226868,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,37,sub-37_ses-1_e0037_s000000,0,37,0.4221080541610718,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,38,sub-37_ses-1_e0038_s000000,0,38,0.31127798557281494,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,39,sub-37_ses-1_e0039_s000000,0,39,0.43396925926208496,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,40,sub-37_ses-1_e0040_s000000,0,40,0.6947842836380005,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,41,sub-37_ses-1_e0041_s000000,0,41,0.9282834529876709,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,42,sub-37_ses-1_e0042_s000000,0,42,0.6874493956565857,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,43,sub-37_ses-1_e0043_s000000,0,43,0.7332363724708557,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,44,sub-37_ses-1_e0044_s000000,0,44,0.3254683017730713,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,45,sub-37_ses-1_e0045_s000000,0,45,0.5378470420837402,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,46,sub-37_ses-1_e0046_s000000,0,46,0.8438158631324768,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,47,sub-37_ses-1_e0047_s000000,0,47,0.7864736318588257,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,48,sub-37_ses-1_e0048_s000000,0,48,0.7507574558258057,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,49,sub-37_ses-1_e0049_s000000,0,49,0.4257735311985016,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,50,sub-37_ses-1_e0050_s000000,0,50,0.37530404329299927,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,51,sub-37_ses-1_e0051_s000000,0,51,0.23029547929763794,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,52,sub-37_ses-1_e0052_s000000,0,52,0.668541431427002,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,53,sub-37_ses-1_e0053_s000000,0,53,0.7676348090171814,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,54,sub-37_ses-1_e0054_s000000,0,54,0.48916804790496826,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,55,sub-37_ses-1_e0055_s000000,0,55,0.8751161694526672,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,56,sub-37_ses-1_e0056_s000000,0,56,0.777786374092102,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,57,sub-37_ses-1_e0057_s000000,0,57,0.19833435118198395,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,58,sub-37_ses-1_e0058_s000000,0,58,0.33323049545288086,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,59,sub-37_ses-1_e0059_s000000,0,59,0.41124358773231506,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,60,sub-37_ses-1_e0060_s000000,0,60,0.9475147724151611,1,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,61,sub-37_ses-1_e0061_s000000,0,61,0.2982364594936371,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,62,sub-37_ses-1_e0062_s000000,0,62,0.2053341120481491,0,32
tent_literal,1,metadata_order,sub-37,1,0,ses-1,63,sub-37_ses-1_e0063_s000000,0,63,0.5311471223831177,1,32
tent_literal,1,metadata_order,sub-37,2,0,ses-1,64,sub-37_ses-1_e0064_s000000,0,64,0.33514204621315,0,7
tent_literal,1,metadata_order,sub-37,2,0,ses-1,65,sub-37_ses-1_e0065_s000000,0,65,0.8869314193725586,1,7
tent_literal,1,metadata_order,sub-37,2,0,ses-1,66,sub-37_ses-1_e0066_s000000,0,66,0.7694498300552368,1,7
tent_literal,1,metadata_order,sub-37,2,0,ses-1,67,sub-37_ses-1_e0067_s000000,0,67,0.19209152460098267,0,7
tent_literal,1,metadata_order,sub-37,2,0,ses-1,68,sub-37_ses-1_e0068_s000000,0,68,0.06368271261453629,0,7
tent_literal,1,metadata_order,sub-37,2,0,ses-1,69,sub-37_ses-1_e0069_s000000,0,69,0.8425931334495544,1,7
tent_literal,1,metadata_order,sub-37,2,0,ses-1,70,sub-37_ses-1_e0070_s000000,0,70,0.8069941997528076,1,7
tent_literal,1,metadata_order,sub-37,3,1,ses-2,71,sub-37_ses-2_e0000_s000000,1,0,0.5170832276344299,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,72,sub-37_ses-2_e0001_s000000,1,1,0.20094163715839386,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,73,sub-37_ses-2_e0002_s000000,1,2,0.10108628869056702,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,74,sub-37_ses-2_e0003_s000000,1,3,0.3266511559486389,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,75,sub-37_ses-2_e0004_s000000,1,4,0.22778865694999695,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,76,sub-37_ses-2_e0005_s000000,1,5,0.5086542367935181,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,77,sub-37_ses-2_e0006_s000000,1,6,0.6957523226737976,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,78,sub-37_ses-2_e0007_s000000,1,7,0.18899963796138763,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,79,sub-37_ses-2_e0008_s000000,1,8,0.3218187391757965,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,80,sub-37_ses-2_e0009_s000000,1,9,0.7023499011993408,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,81,sub-37_ses-2_e0010_s000000,1,10,0.3129861056804657,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,82,sub-37_ses-2_e0011_s000000,1,11,0.5192053914070129,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,83,sub-37_ses-2_e0012_s000000,1,12,0.7400327324867249,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,84,sub-37_ses-2_e0013_s000000,1,13,0.8863502144813538,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,85,sub-37_ses-2_e0014_s000000,1,14,0.8814238905906677,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,86,sub-37_ses-2_e0015_s000000,1,15,0.7587974071502686,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,87,sub-37_ses-2_e0016_s000000,1,16,0.8411659598350525,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,88,sub-37_ses-2_e0017_s000000,1,17,0.5773878693580627,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,89,sub-37_ses-2_e0018_s000000,1,18,0.778688371181488,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,90,sub-37_ses-2_e0019_s000000,1,19,0.795539379119873,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,91,sub-37_ses-2_e0020_s000000,1,20,0.5840047597885132,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,92,sub-37_ses-2_e0021_s000000,1,21,0.8120242357254028,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,93,sub-37_ses-2_e0022_s000000,1,22,0.5616905689239502,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,94,sub-37_ses-2_e0023_s000000,1,23,0.7859983444213867,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,95,sub-37_ses-2_e0024_s000000,1,24,0.48668527603149414,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,96,sub-37_ses-2_e0025_s000000,1,25,0.7498499155044556,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,97,sub-37_ses-2_e0026_s000000,1,26,0.4696698486804962,0,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,98,sub-37_ses-2_e0027_s000000,1,27,0.6819977760314941,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,99,sub-37_ses-2_e0028_s000000,1,28,0.8293147087097168,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,100,sub-37_ses-2_e0029_s000000,1,29,0.8942957520484924,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,101,sub-37_ses-2_e0030_s000000,1,30,0.6476189494132996,1,32
tent_literal,1,metadata_order,sub-37,3,1,ses-2,102,sub-37_ses-2_e0031_s000000,1,31,0.40399041771888733,0,32
tent_literal,1,metadata_order,sub-37,4,1,ses-2,103,sub-37_ses-2_e0032_s000000,1,32,0.5599702596664429,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,104,sub-37_ses-2_e0033_s000000,1,33,0.6162450313568115,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,105,sub-37_ses-2_e0034_s000000,1,34,0.23958620429039001,0,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,106,sub-37_ses-2_e0035_s000000,1,35,0.6025303602218628,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,107,sub-37_ses-2_e0036_s000000,1,36,0.3012015223503113,0,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,108,sub-37_ses-2_e0037_s000000,1,37,0.8417867422103882,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,109,sub-37_ses-2_e0038_s000000,1,38,0.7238138914108276,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,110,sub-37_ses-2_e0039_s000000,1,39,0.5757747888565063,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,111,sub-37_ses-2_e0040_s000000,1,40,0.648776113986969,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,112,sub-37_ses-2_e0041_s000000,1,41,0.6363078355789185,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,113,sub-37_ses-2_e0042_s000000,1,42,0.26795661449432373,0,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,114,sub-37_ses-2_e0043_s000000,1,43,0.43732336163520813,0,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,115,sub-37_ses-2_e0051_s000000,1,51,0.22974808514118195,0,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,116,sub-37_ses-2_e0053_s000000,1,53,0.8188190460205078,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,117,sub-37_ses-2_e0055_s000000,1,55,0.9612318873405457,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,118,sub-37_ses-2_e0058_s000000,1,58,0.13006074726581573,0,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,119,sub-37_ses-2_e0062_s000000,1,62,0.993728518486023,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,120,sub-37_ses-2_e0063_s000000,1,63,0.9479475617408752,1,19
tent_literal,1,metadata_order,sub-37,4,1,ses-2,121,sub-37_ses-2_e0064_s000000,1,64,0.9459981918334961,1,19
tent_literal,1,metadata_order,sub-38,0,0,ses-1,0,sub-38_ses-1_e0000_s000000,0,0,0.6113195419311523,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,1,sub-38_ses-1_e0001_s000000,0,1,0.4732133448123932,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,2,sub-38_ses-1_e0002_s000000,0,2,0.4395468235015869,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,3,sub-38_ses-1_e0003_s000000,0,3,0.5369071364402771,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,4,sub-38_ses-1_e0004_s000000,0,4,0.6698021292686462,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,5,sub-38_ses-1_e0005_s000000,0,5,0.5807367563247681,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,6,sub-38_ses-1_e0006_s000000,0,6,0.5970276594161987,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,7,sub-38_ses-1_e0007_s000000,0,7,0.7143948078155518,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,8,sub-38_ses-1_e0008_s000000,0,8,0.30721738934516907,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,9,sub-38_ses-1_e0009_s000000,0,9,0.6738628149032593,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,10,sub-38_ses-1_e0010_s000000,0,10,0.3615601658821106,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,11,sub-38_ses-1_e0011_s000000,0,11,0.6105645895004272,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,12,sub-38_ses-1_e0012_s000000,0,12,0.48813754320144653,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,13,sub-38_ses-1_e0013_s000000,0,13,0.493813157081604,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,14,sub-38_ses-1_e0014_s000000,0,14,0.5335035920143127,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,15,sub-38_ses-1_e0015_s000000,0,15,0.5603492856025696,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,16,sub-38_ses-1_e0016_s000000,0,16,0.5816006064414978,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,17,sub-38_ses-1_e0017_s000000,0,17,0.689089834690094,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,18,sub-38_ses-1_e0018_s000000,0,18,0.5166380405426025,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,19,sub-38_ses-1_e0019_s000000,0,19,0.49328410625457764,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,20,sub-38_ses-1_e0020_s000000,0,20,0.4955868422985077,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,21,sub-38_ses-1_e0021_s000000,0,21,0.5116095542907715,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,22,sub-38_ses-1_e0022_s000000,0,22,0.7001425623893738,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,23,sub-38_ses-1_e0023_s000000,0,23,0.5385357737541199,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,24,sub-38_ses-1_e0024_s000000,0,24,0.6704162955284119,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,25,sub-38_ses-1_e0025_s000000,0,25,0.48378416895866394,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,26,sub-38_ses-1_e0026_s000000,0,26,0.3793783187866211,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,27,sub-38_ses-1_e0027_s000000,0,27,0.6514155864715576,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,28,sub-38_ses-1_e0028_s000000,0,28,0.45579811930656433,0,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,29,sub-38_ses-1_e0029_s000000,0,29,0.5436331033706665,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,30,sub-38_ses-1_e0030_s000000,0,30,0.607576310634613,1,32
tent_literal,1,metadata_order,sub-38,0,0,ses-1,31,sub-38_ses-1_e0031_s000000,0,31,0.36056527495384216,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,32,sub-38_ses-1_e0032_s000000,0,32,0.5092331171035767,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,33,sub-38_ses-1_e0033_s000000,0,33,0.5889377593994141,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,34,sub-38_ses-1_e0034_s000000,0,34,0.6083208322525024,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,35,sub-38_ses-1_e0035_s000000,0,35,0.5499566197395325,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,36,sub-38_ses-1_e0036_s000000,0,36,0.3544294238090515,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,37,sub-38_ses-1_e0037_s000000,0,37,0.393141508102417,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,38,sub-38_ses-1_e0038_s000000,0,38,0.5708708763122559,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,39,sub-38_ses-1_e0039_s000000,0,39,0.5688425302505493,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,40,sub-38_ses-1_e0040_s000000,0,40,0.7335629463195801,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,41,sub-38_ses-1_e0041_s000000,0,41,0.5180376768112183,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,42,sub-38_ses-1_e0042_s000000,0,42,0.47535648941993713,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,43,sub-38_ses-1_e0043_s000000,0,43,0.5446523427963257,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,44,sub-38_ses-1_e0044_s000000,0,44,0.5232963562011719,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,45,sub-38_ses-1_e0045_s000000,0,45,0.3828878104686737,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,46,sub-38_ses-1_e0046_s000000,0,46,0.4489707946777344,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,47,sub-38_ses-1_e0047_s000000,0,47,0.7693349123001099,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,48,sub-38_ses-1_e0048_s000000,0,48,0.5451282262802124,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,49,sub-38_ses-1_e0049_s000000,0,49,0.8054630756378174,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,50,sub-38_ses-1_e0050_s000000,0,50,0.4430945813655853,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,51,sub-38_ses-1_e0051_s000000,0,51,0.29529625177383423,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,52,sub-38_ses-1_e0052_s000000,0,52,0.6948330402374268,1,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,53,sub-38_ses-1_e0053_s000000,0,53,0.41879820823669434,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,54,sub-38_ses-1_e0054_s000000,0,54,0.49652495980262756,0,32
tent_literal,1,metadata_order,sub-38,1,0,ses-1,55,sub-38_ses-1_e0055_s000000,0,55,0.5590309500694275,1,32
